#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
01318A;CASTELNAU DURBAN AP;2023-04-26;08:30-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13028A;NEUVILLE SUR SAONE;2023-04-14;09:00-12:30;14:00-18:00;;;;;;16:00;17:15;16:00;;08:30-12:00;13:30-18:00;;;;;;
01319A;CASTILLON EN COUSERANS BP;2023-04-26;09:00-12:00;13:40-15:10;;;;;;15:10;15:10;15:10;;FERME;;;;;;;
13028D;ROBIAC-ROCHESSADOULE RP;2023-04-14;08:30-12:30;16:00-19:00;;;;;;12:30;;;;FERME;;;;;;;
01327A;FOIX R P;2023-04-26;09:00-12:00;13:30-17:30;;;;;;15:30;16:00;15:30;;09:00-12:15;13:30-17:30;;;;;;
13034A;PIERRE BENITE BP;2023-04-14;09:00-12:00;14:00-17:30;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-17:30;;;;;;
01330A;GANAC AP;2023-04-26;09:00-12:00;;;;;;;09:00;;;;FERME;;;;;;;
13043D;TANTONVILLE RP;2023-04-14;06:30-13:00;16:00-19:30;;;;;;13:00;13:00;;;FERME;;;;;;;
01335A;LASSERRE AP;2023-04-26;09:00-11:30;;;;;;;11:30;;;;FERME;;;;;;;
13047A;RONTALON AP;2023-04-14;08:30-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
01336A;LAVELANET;2023-04-26;09:00-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13049A;SALLES ARBUISSONNAS EN BEAUJ. AP;2023-04-14;08:15-11:15;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
01343A;MASSAT BP;2023-04-26;09:00-12:00;13:30-16:00;;;;;;13:45;13:45;13:45;;FERME;;;;;;;
13050D;LYON GILLET RP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01345A;MERCENAC AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13053A;ST ANDEOL LE CHATEAU AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01346A;MERCUS GARRABET BP;2023-04-26;09:00-12:10;;;;;;;12:10;12:10;12:10;;FERME;;;;;;;
13056D;VIC SUR SEILLE AP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
01358A;PAILHES AP;2023-04-26;09:00-12:00;;;;;;;09:00;;;;FERME;;;;;;;
13060A;ST DIDIER AU MONT D OR BP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
01360A;LE PLA AP;2023-04-26;13:30-16:30;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
13067A;STE FOY LES LYON BP;2023-04-14;09:00-12:00;14:00-18:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
01372A;SAINT JEAN DE VERGES BP;2023-04-26;08:45-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13073A;ST JEAN DE TOUSLAS AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01381A;SAURAT BP;2023-04-26;09:00-11:55;;;;;;;11:55;11:55;11:55;;FERME;;;;;;;
13074A;ST JEAN LA BUSSIERE AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01383A;SEIX BP;2023-04-26;09:30-12:00;13:15-15:15;;;;;;15:00;15:00;15:00;;09:00-12:00;13:30-17:00;;;;;;
13075A;ST JULIEN SUR BIBOST RP;2023-04-14;08:00-14:00;16:00-19:00;;;;;;11:30;;;;FERME;;;;;;;
01388A;SOUEIX AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13076A;ST JUST D AVRAY BP;2023-04-14;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
01390A;TARASCON SUR ARIEGE BP;2023-04-26;09:00-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13078A;ST LAURENT DE CHAMOUSSET BP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:00;;;;;;
01413A;LE BOUNIA BORDES AUMONT RP;2023-04-26;06:00-19:30;;;;;;;12:00;12:00;;;FERME;;;;;;;
13078D;ALBI RIVE DROITE AP;2023-04-14;08:30-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01425A;CHAVANGES RP;2023-04-26;08:30-12:45;15:00-19:30;;;;;;11:00;;;;FERME;;;;;;;
13079D;LANUEJOULS AP;2023-04-14;09:00-11:15;;;;;;;11:15;;11:15;;FERME;;;;;;;
01443A;GERAUDOT RP;2023-04-26;08:00-18:00;;;;;;;11:00;;;;FERME;;;;;;;
13087A;ST SYMPHORIEN SUR COISE BP;2023-04-14;09:00-12:00;14:30-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01451A;LHUITRE AP;2023-04-26;09:00-11:30;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
13090A;TALUYERS AP;2023-04-14;15:00-18:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01454A;LUSIGNY SUR BARSE BP;2023-04-26;13:45-17:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13091A;TARARE;2023-04-14;08:30-12:00;14:00-17:30;;;;;;16:45;17:00;16:45;;FERME;;;;;;;
01461A;MERY SUR SEINE BP;2023-04-26;14:00-17:00;;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
13100D;RUAUDIN RP;2023-04-14;08:30-19:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01464A;MONTIERAMEY RP;2023-04-26;10:15-12:00;15:30-17:00;;;;;;10:15;;;;FERME;;;;;;;
13102A;VAUX EN BEAUJOLAIS AP;2023-04-14;10:00-11:30;16:00-18:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
01468A;OSSEY LES TROIS MAISONS AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13103A;VENISSIEUX PAL;2023-04-14;09:00-12:00;14:00-18:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-18:00;;;;;;
01481A;LA RIVIERE DE CORPS RP;2023-04-26;07:00-12:30;15:30-19:00;;;;;;16:45;16:45;16:45;;FERME;;;;;;;
13107D;PARIS MY AUCHAN CHEVREAU RP;2023-04-14;07:00-19:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01488A;ST JULIEN LES VILLAS BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;16:00;17:00;16:00;;09:00-12:15;13:30-18:00;;;;;;
13114D;PLOMELIN RP;2023-04-14;07:00-20:00;;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
01489A;ST LEGER PRES TROYES AP;2023-04-26;08:45-11:00;;;;;;;11:00;;;;FERME;;;;;;;
13117A;DECINES CHARPIEU BP;2023-04-14;09:00-12:00;14:00-18:00;;;;;;16:30;17:30;16:30;;FERME;;;;;;;
01495A;SAINT PARRES LES VAUDES BP;2023-04-26;13:45-17:00;;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
13119A;GENAS;2023-04-14;09:00-12:00;14:30-18:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:30-17:30;;;;;;
01497A;SAINTE SAVINE;2023-04-26;09:00-12:00;13:30-17:30;;;;;;16:00;17:30;16:00;;09:00-12:00;13:30-17:30;;;;;;
13120A;GENAY BP;2023-04-14;14:00-16:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01525A;AIGUES VIVES AP;2023-04-26;09:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13121A;JONAGE BP;2023-04-14;09:30-12:00;;;;;;;10:30;10:30;10:30;;09:00-12:00;14:00-17:00;;;;;;
01533A;ARZENS AP;2023-04-26;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13121D;CERENCES AP;2023-04-14;09:00-12:30;14:00-16:00;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
01543A;BELVIS AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13122A;MEYZIEU;2023-04-14;09:00-12:00;14:00-18:00;;;;;;16:30;17:45;16:30;;09:00-12:00;14:00-18:00;;;;;;
01558A;CAMPLONG D AUDE BP;2023-04-26;08:30-11:30;;;;;;;08:30;08:30;08:30;;FERME;;;;;;;
13123D;BUEIL AP;2023-04-14;14:30-18:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01566A;CASTELNAU D AUDE AP;2023-04-26;10:30-12:50;;;;;;;12:50;12:50;12:50;;FERME;;;;;;;
13125D;TOULON LES VERGERS DE CLARET RP;2023-04-14;08:00-12:30;16:00-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01572A;CEPIE AP;2023-04-26;08:00-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13127A;ST BONNET DE MURE BP;2023-04-14;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
01577A;COUIZA BP;2023-04-26;09:00-12:00;;;;;;;;;;;FERME;;;;;;;
13128A;ST LAURENT DE MURE BP;2023-04-14;14:30-17:30;;;;;;;16:00;16:15;16:00;;FERME;;;;;;;
01582A;CUCUGNAN AP;2023-04-26;09:00-12:00;15:30-18:00;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13129A;ST PIERRE DE CHANDIEU AP;2023-04-14;09:00-11:00;14:00-16:30;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
01588A;DURBAN CORBIERES BP;2023-04-26;08:45-12:30;13:30-16:00;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
13129D;POURRIERES AP;2023-04-14;08:30-12:15;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
01589A;EMBRES ET CASTELMAURE AP;2023-04-26;08:45-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13131A;ST SYMPHORIEN D OZON;2023-04-14;09:00-12:00;14:30-17:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
01593A;ESPERAZA BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13160A;VILLEURBANNE GRANDCLEMENT;2023-04-14;09:00-18:00;;;;;;;16:30;17:15;16:30;;09:00-12:00;13:30-18:00;;;;;;
01603A;FONTIERS CABARDES AP;2023-04-26;16:30-19:00;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
13172A;MEYZIEU LE CARREAU RP;2023-04-14;07:00-19:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
01604A;FONTIES D AUDE AP;2023-04-26;09:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
13181A;BRON TERRAILLON BP;2023-04-14;14:30-17:30;;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
01606A;GINESTAS;2023-04-26;09:00-12:00;13:45-16:00;;;;;;11:45;11:45;11:45;;09:00-12:00;13:45-16:00;;;;;;
13182A;ST FONS LES CLOCHETTES AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01622A;LAVALETTE BP;2023-04-26;08:30-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13182D;ST GENIS LES OLLIERES AP;2023-04-14;08:30-12:00;13:30-16:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
01627A;LOUPIA AP;2023-04-26;09:30-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13186A;LYON MERMOZ BP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
01646A;MOUSSAN BP;2023-04-26;09:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13193A;LYON AMPERE BP;2023-04-14;10:00-12:30;14:00-17:30;;;;;;16:30;16:30;16:30;;09:00-12:30;14:00-18:00;;;;;;
01647A;MOUSSOULENS BP;2023-04-26;08:30-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13200A;VILLEURBANNE LES CHARPENNES;2023-04-14;09:00-12:00;14:00-18:00;;;;;;16:30;17:00;16:30;;FERME;;;;;;;
01659A;PAYRA SUR L HERS AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13204A;LYON CONFLUENCE BP;2023-04-14;10:00-12:30;14:00-17:30;;;;;;16:30;16:30;16:30;;10:00-18:00;;;;;;;
01662A;PEPIEUX BP;2023-04-26;08:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13209A;LYON DUCHERE BP;2023-04-14;09:00-12:00;14:00-17:30;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
01674A;PREIXAN AP;2023-04-26;08:30-11:00;16:30-18:00;;;;;;11:00;11:00;;;FERME;;;;;;;
13223A;VENISSIEUX MINGUETTES BP;2023-04-14;09:00-12:30;14:00-17:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:00-18:00;;;;;;
01679A;RAISSAC D AUDE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13223D;SAINT SIMEON DE BRESSIEUX RP;2023-04-14;08:30-12:00;15:00-19:00;;;;;;15:45;15:45;;;FERME;;;;;;;
01681A;RIBAUTE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13226D;ESMANS LPR LE DESTIN RP;2023-04-14;08:00-19:30;;;;;;;10:00;10:00;;;FERME;;;;;;;
01685A;ROQUEFEUIL AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13227A;AILLEVILLERS ET LYAUMONT BP;2023-04-14;08:30-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
01692A;SAINT ANDRE DE ROQUELONGUE BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13229A;VALLEROIS LE BOIS AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01693A;SAINTE COLOMBE SUR GUETTE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13232A;VESOUL REPUBLIQUE AP;2023-04-14;FERME;;;;;;;;;;;09:00-12:00;14:00-17:00;;;;;;
01696A;SAINT DENIS AP;2023-04-26;13:30-16:30;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
13241A;BLONDEFONTAINE RP;2023-04-14;06:30-13:00;16:00-19:15;;;;;;10:00;;;;FERME;;;;;;;
01697A;SAINT HILAIRE BP;2023-04-26;09:00-12:00;13:30-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
13247A;CHAMPAGNEY BP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01700A;SAINT MARCEL SUR AUDE BP;2023-04-26;09:00-12:15;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13248A;CHAMPEY AP;2023-04-14;14:00-17:15;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01701A;SAINT MARTIN LALANDE AP;2023-04-26;09:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
13258A;CONFLANS SUR LANTERNE AP;2023-04-14;11:00-12:00;13:45-15:45;;;;;;14:55;;;;FERME;;;;;;;
01706A;SAINTE VALIERE RP;2023-04-26;08:00-12:00;;;;;;;10:30;10:30;;;FERME;;;;;;;
13278A;FRETIGNEY ET VELLOREILLE RP;2023-04-14;07:00-18:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
01707A;SAISSAC BP;2023-04-26;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13282A;GRANGES LE BOURG AP;2023-04-14;09:00-11:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
01708A;SALLELES D AUDE BP;2023-04-26;09:00-12:15;13:30-15:45;;;;;;11:50;11:50;11:50;;09:00-12:00;13:30-16:00;;;;;;
13285B;MAGNY LE HONGRE BP;2023-04-14;14:00-17:45;;;;;;;16:30;17:30;16:30;;FERME;;;;;;;
01711A;SALSIGNE AP;2023-04-26;13:30-16:30;;;;;;;13:30;;;;FERME;;;;;;;
13293A;LUXEUIL LES BAINS;2023-04-14;09:00-12:00;13:30-18:00;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-18:00;;;;;;
01712A;SERVIES EN VAL RP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13308A;NOROY LE BOURG AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01713A;SIGEAN BP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13311A;OYRIERES AP;2023-04-14;09:15-11:45;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
01718A;TOUROUZELLE AP;2023-04-26;07:45-10:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
13321A;RADDON ET CHAPENDU BP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01722A;VENTENAC CABARDES AP;2023-04-26;11:00-14:00;;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
13326D;MIALLET LPA AP;2023-04-14;09:00-12:00;;;;;;;09:00;;;;FERME;;;;;;;
01732A;VILLELONGUE D AUDE AP;2023-04-26;09:50-12:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13327A;SAINT GERMAIN BP;2023-04-14;08:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01734A;VILLENEUVE LA COMPTAL AP;2023-04-26;08:30-12:00;13:30-15:30;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13331A;SAULNOT AP;2023-04-14;14:30-18:00;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
01735A;VILLENEUVE LES CORBIERES AP;2023-04-26;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13340A;VAITE AP;2023-04-14;08:30-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
01738A;VILLEROUGE TERMENES AP;2023-04-26;14:00-18:00;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13345D;CERISY LA SALLE AP;2023-04-14;09:30-12:00;14:30-17:00;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
01741A;VILLESPY AP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13348D;STRASBOURG MAIRE KUSS RP;2023-04-14;08:00-19:00;;;;;;;16:00;;;;FERME;;;;;;;
01742A;VINASSAN BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13355D;ARFEUILLES AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01743A;CARCASSONNE GRAZAILLES BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13356A;GRAY CAPUCINS AP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01755A;NARBONNE LA CAMPANE BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13360A;ALLEREY SUR SAONE AP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01762A;AGEN D AVEYRON AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13362A;ANOST BP;2023-04-14;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01767A;ASPRIERES AP;2023-04-26;13:30-16:45;;;;;;;13:30;13:30;13:30;;FERME;;;;;;;
13364A;AZE AP;2023-04-14;10:00-12:30;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2023-04-26;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13365A;BAUDRIERES AP;2023-04-14;14:00-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01776A;BOUILLAC AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13367A;BEAUREPAIRE EN BRESSE AP;2023-04-14;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
01781A;CAMARES BP;2023-04-26;09:00-12:00;14:00-16:30;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
13375A;LE BREUIL BP;2023-04-14;09:00-12:30;14:00-16:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01787A;LA CAPELLE BLEYS AP;2023-04-26;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
13403A;CLESSE AP;2023-04-14;08:30-10:30;;;;;;;10:30;10:30;;;FERME;;;;;;;
01793A;LE CAYROL AP;2023-04-26;09:00-12:15;;;;;;;12:15;;12:15;;FERME;;;;;;;
13405A;LA COMELLE AP;2023-04-14;13:30-15:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
01795A;CLAIRVAUX D AVEYRON APC AP;2023-04-26;08:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13407A;CORTEVAIX AP;2023-04-14;13:30-18:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
01814A;ESPEYRAC AP;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13410A;CRECHES SUR SAONE BP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01826A;GRAMOND AP;2023-04-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13412A;LE CREUSOT;2023-04-14;09:00-12:30;13:30-18:00;;;;;;16:30;16:30;16:30;;09:00-12:30;13:30-18:00;;;;;;
01829A;HUPARLAC AP;2023-04-26;09:00-12:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
13420A;DAVAYE AP;2023-04-14;08:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01830A;LACALM AP;2023-04-26;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
13426A;DRACY LE FORT AP;2023-04-14;13:45-16:00;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01832A;LAGUIOLE BP;2023-04-26;09:00-12:00;13:45-16:30;;;;;;15:15;14:45;15:15;;FERME;;;;;;;
13429A;EPINAC BP;2023-04-14;09:00-12:00;13:30-16:30;;;;;;15:30;15:30;;;FERME;;;;;;;
01835A;LAPANOUSE AP;2023-04-26;14:00-17:30;;;;;;;14:00;;;;FERME;;;;;;;
13438A;GENOUILLY AP;2023-04-14;08:30-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01836A;LASSOUTS AP;2023-04-26;09:00-12:00;;;;;;;11:30;;11:00;;FERME;;;;;;;
13445A;GUEUGNON BP;2023-04-14;09:00-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;13:30-17:00;;;;;;
01841A;LUC LA PRIMAUBE;2023-04-26;09:00-12:00;13:30-17:00;;;;;;15:40;15:40;15:40;;FERME;;;;;;;
13445D;VILLEBLEVIN AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01844A;MARCILLAC VALLON BP;2023-04-26;09:00-12:00;13:30-16:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13457A;LOISY AP;2023-04-14;08:30-11:50;;;;;;;11:50;11:50;11:50;;FERME;;;;;;;
01847A;MILLAU;2023-04-26;09:00-12:30;13:30-17:30;;;;;;15:45;15:45;15:45;;09:00-17:30;;;;;;;
13458D;DONCHERY RP;2023-04-14;06:30-12:15;13:30-19:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
01850A;MONTBAZENS BP;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13459A;LUCENAY L EVEQUE RP;2023-04-14;08:00-12:30;15:30-18:00;;;;;;15:30;;;;FERME;;;;;;;
01852A;MONTEILS AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13463A;MALTAT AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01854A;MONTLAUR RP;2023-04-26;08:00-12:15;;;;;;;11:10;11:10;11:10;;FERME;;;;;;;
13467A;MARTAILLY LES BRANCION AP;2023-04-14;08:30-12:30;;;;;;;09:00;;;;FERME;;;;;;;
01863A;NAUSSAC AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13467D;DIEPPE QUARTIER JANVAL 2 AP;2023-04-14;08:30-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01868A;PEYRELEAU AP;2023-04-26;08:45-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
13468A;MARTIGNY LE COMTE AP;2023-04-14;08:30-11:00;13:30-16:30;;;;;;09:00;09:00;;;FERME;;;;;;;
01872A;PRADES D AUBRAC RP;2023-04-26;07:00-14:00;17:00-22:00;;;;;;10:00;10:00;;;FERME;;;;;;;
13469A;MASSILLY RP;2023-04-14;06:45-13:00;15:30-19:00;;;;;;11:30;;;;FERME;;;;;;;
01876A;RIGNAC BP;2023-04-26;09:00-12:00;13:30-16:00;;;;;;15:40;15:40;15:40;;FERME;;;;;;;
13470A;MATOUR BP;2023-04-14;09:00-12:00;14:00-16:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01879A;ROQUEFORT SUR SOULZON AP;2023-04-26;09:30-12:30;13:30-17:00;;;;;;14:00;10:00;14:00;;FERME;;;;;;;
13470D;NIVOLAS VERMELLE RP;2023-04-14;07:00-19:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01883A;SAINT BEAUZELY AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13472A;MELLECEY RP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01887A;SAINT CYPRIEN SUR DOURDOU BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13478A;MONTCENIS RP;2023-04-14;06:30-19:30;;;;;;;15:00;;;;FERME;;;;;;;
01895A;SAINT LEONS AP;2023-04-26;09:00-12:00;13:30-16:30;;;;;;12:00;;12:00;;FERME;;;;;;;
13479A;MONTCHANIN BP;2023-04-14;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;13:30-16:30;;;;;;
01898B;LES BRUYERES AP;2023-04-26;08:30-12:00;13:30-17:30;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
13479D;VILLEGOUGE LPR RP;2023-04-14;08:00-13:00;15:30-20:00;;;;;;;;;;FERME;;;;;;;
01901A;SAINT SANTIN AP;2023-04-26;08:00-13:00;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
13480D;SEYCHES LPR RP;2023-04-14;08:00-12:00;14:00-18:00;;;;;;10:00;10:00;;;FERME;;;;;;;
01909A;CAUSSE ET DIEGE GELLE AP;2023-04-26;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
13483A;MONT SAINT VINCENT AP;2023-04-14;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
01913A;SAUVETERRE DE ROUERGUE BP;2023-04-26;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13488A;OZENAY AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01914A;SEBAZAC CONCOURES BP;2023-04-26;10:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13494A;PERREUIL AP;2023-04-14;14:00-17:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
01917A;LA SELVE AP;2023-04-26;08:30-12:00;;;;;;;10:00;;10:00;;FERME;;;;;;;
13494D;JONCHERY SUR VESLE AP;2023-04-14;09:00-11:30;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
