Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches;PEC_Emission_GES_Annee_Compta;PEC_GES_1_1;PEC_GES_1_3;PEC_GES_1_6;PEC_GES_1_7;PEC_GES_2_1;PEC_GES_2_3;PEC_GES_2_6;PEC_GES_2_7;PEC_GES_3_1;PEC_GES_3_3;PEC_GES_3_6;PEC_GES_3_7;PEC_GES_4_1;PEC_GES_4_3;PEC_GES_4_6;PEC_GES_4_7;PEC_GES_5_1;PEC_GES_5_3;PEC_GES_5_6;PEC_GES_5_7;PEC_GES_6_1;PEC_GES_6_3;PEC_GES_6_6;PEC_GES_6_7;PEC_GES_7_1;PEC_GES_7_3;PEC_GES_7_6;PEC_GES_7_7;PEC_GES_8_1;PEC_GES_8_3;PEC_GES_8_6;PEC_GES_8_7;PEC_Consommation_Annee_Compta;PEC_CONSO_1_1;PEC_CONSO_1_3;PEC_CONSO_1_6;PEC_CONSO_1_7;PEC_CONSO_2_1;PEC_CONSO_2_3;PEC_CONSO_2_6;PEC_CONSO_2_7;PEC_CONSO_3_1;PEC_CONSO_3_3;PEC_CONSO_3_6;PEC_CONSO_3_7;PEC_CONSO_4_1;PEC_CONSO_4_3;PEC_CONSO_4_6;PEC_CONSO_4_7;PEC_CONSO_5_1;PEC_CONSO_5_3;PEC_CONSO_5_6;PEC_CONSO_5_7;PEC_CONSO_6_1;PEC_CONSO_6_3;PEC_CONSO_6_6;PEC_CONSO_6_7;PEC_CONSO_7_1;PEC_CONSO_7_3;PEC_CONSO_7_6;PEC_CONSO_7_7;PEC_CONSO_8_1;PEC_CONSO_8_3;PEC_CONSO_8_6;PEC_CONSO_8_7;PEC_GES_CONSO_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire;SEQ_1_Estimation_Sequestration_nette_CO2;SEQ_1_Estimation_Annee;SEQ_1_Possibilite_Developpement_nette_CO2;SEQ_1_Possibilite_Developpement_annee;SEQ_2_Estimation_Sequestration_nette_CO2;SEQ_2_Estimation_Annee;SEQ_2_Possibilite_Developpement_nette_CO2;SEQ_2_Possibilite_Developpement_annee;SEQ_3_Estimation_Sequestration_nette_CO2;SEQ_3_Estimation_Annee;SEQ_3_Possibilite_Developpement_nette_CO2;SEQ_3_Possibilite_Developpement_annee;SEQ_commentaire;"Vegetation objectif";"Vegetation année de reference";"Sols objectif";"Sols année de reference";"Bâtiments objectif";"Bâtiments année de reference";"Autres cibles objectif";"Autres cibles année de reference";"Production biosourcée 1";"Objectif 1";"Année de reference 1";"Production biosourcée 2";"Objectif 2";"Année de reference 2";"Production biosourcée 3";"Objectif 3";"Année de reference 3"
1542;17/12/2020;28/12/2020;27/06/2017;PCAET;"PCAET de la CC du Brianconnais";"Forte de plus de 20 000 habitants et de 75 000 lits touristiques, la communauté de communes du Briançonnais doit réaliser un PCAET qui fait l'objet du présent document.";240500439;"CC du Briançonnais";21695;"Dépôt pour avis";Arnaud-MURGIA;"OLIVIER-BLANCHETON | DREAL PACA-Liste de diffusion | Arnaud-MURGIA";"Pierre LEROY en tant que conseiller délégué à la transition écologique, au PCAET et du PITER Mobilité à la CCB et Président du PETR";"Le PCAET à été arrêté par délibération n°2020-120 en date du 20 novembre 2020";28/12/2020;;;O;;;;52;0;26800;;15.7;0;8100;;33.5;0;17200;;0;0;0;;8.1;0;4200;;0;0;0;;2.2;0;1100;;0;0;0;;;234.2;0;98;;170.7;0;10;;126;0;19;;0;0;0;;3.1;0;0;;0;0;0;;4.8;0;0;;0;0;0;;"Une réduction de 20% de la consommation énergétique (en GWh) et une réduction de 40% des émissions de gaz à effet de serre (en t.eq CO2) sont envisagée d'ici 2030. 
A noter que les autres transports  sont compris avec les transports routiers et les déchets sont compris dans Industrie hors branche énergie.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12146737;;;;129321;;;;6994601;;;;"La séquestration carbone est très importante sur le territoire et largement supérieure aux émissions.SEQ_commentaire";;;;;;;;
1544;21/12/2020;25/12/2020;20/11/2017;PCAET;"Plan Climat Air Energie Territorial de Liffré-Cormier Communauté";"Le conseil communautaire de Liffré-Cormier Communauté a adopté le Plan Climat Air Énergie Territorial le 15 décembre 2020.";243500774;"CC Liffré-Cormier Communauté";26181;"Mise en oeuvre";Anne-Claire-Lebaron;"Nadège-NOISETTE | Michel-BUENO-RAVEL | Nathalie-GIBOT | ";"Philippe ROCHER, vice-président délégué au Plan Climat Air Energie Territorial, à l'Environnement et au Plan Alimentaire Territorial";;;24/12/2019;13/12/2019;O;Autres…;;2010;19994;14357;10973;1516;7909;4956;3964;3067;43714;31037;27977;13114;0;0;0;;83243;69429;60606;34677;2132;1428;1258;448;9803;8309;7474;5291;0;0;0;;2010;151;127;120;77;45;43;42;41;165;129;118;41;0;0;0;;19;18;17;15;0;0;0;;49;47;46;41;0;0;0;;"Données fournies par l'Observatoire de l'environnement en Bretagne (outil ENERGES)
Les émissions de GES non énergétiques sont inclues.
Les données relatives aux autres transports ne sont pas disponibles auprès de l'Observatoire.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Cette analyse a été effectuée avec l'outil Impact Climat de l'ADEME, complété par la réflexion issue de l'analyse de la collectivité avec l'outil Climat Pratic et les enseignement tirés de l'Evaluation Environnementale Stratégique du PCAET.
Les objectifs sont principalement qualitatifs et pour certains, portent dans un premier temps davantage sur le risque lié à la hausse du prix des énergies et des matières premières qu'aux impacts attendus du changement climatique sur le territoire.";3878459;2012;;;3719862;2012;;;613620;2012;;;"Estimation de la séquestration faite avec l'outil ALDO de l'ADEME.SEQ_commentaire";;;;;;;;
1545;21/12/2020;23/12/2020;28/09/2017;PCAET;"Plan Climat Air Energie Territorial";;200072312;"CA Seine Normandie Agglomération";87725;"Mise en oeuvre";Fabien-GUEROT;"Karine-BOSSER | Thierry-BERTHAUX | DREAL Normandie-Liste de diffusion | ";"Christian LEPROVOST";;;;;O;;;2015;85790;68000;43000;;31695;25000;16000;;147744;118000;74000;;0;0;0;;117546;93000;59000;;9305;7000;4500;;115244;92000;57500;;0;0;0;;2015;562;440;320;;242;198;122;;515;499;399;;0;0;0;;67;55;39;;0;0;0;;789;479;359;;0;0;0;;/;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;/;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1551;31/12/2020;02/01/2021;08/07/2017;PCAET;"PCAET Nevers Agglo";;245804406;"CA de Nevers";70641;"Mise en oeuvre";Charlotte-DETAILLE;"Muriel-JEANNERET | DREAL Bougogne-France-Comté-Liste de diffusion | FRANCK-MOREL | ";"Fabrice Berger, vice-président à la Transition écologique et aux Stratégies d'optimisation environnementale";;;20/12/2019;;O;;;2014;78576;65678;61867;23759;32103;25509;23627;9469;90000;66308;59888;32738;4000;3224;3000;2094;34666;29976;28558;22413;10621;9575;9250;4450;17575;11193;9630;4358;0;0;0;0;2014;681;586;558;435;275;241;230;184;276;218;201;135;117;94;88;62;15;15;15;15;100;96;95;89;106;83;76;50;0;0;0;0;"Rappel méthodologique. Pour les GES, il s’agit des émissions directes, mais « liées à la consommation » pour le secteur énergétique :
Ainsi, ne sont pas considérées les installations de production d'électricité, de chaleur et de froid du territoire. Les émissions de la branche énergie ne sont donc pas requises.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Excepté le littoral tous les secteurs sont concernés à des degrès variables. Les 6 domaines mentionnés sont les plus importants";23000;2012;;;10;2012;;;10;2012;;;SEQ_commentaire;;;;;;;;
1557;05/01/2021;06/01/2021;10/06/2016;PCAET;"PCAET du Pays d'Arles";"Le Plan Climat Air Énergie du territoire du Pays d’Arles est établi pour la période 2015 – 2021. Il définit le projet du territoire en matière de transition énergétique et de lutte contre le changement climatique et la pollution de l’air.";20007628900012;"PETR du Pays d'Arles";172000;"En cours d'élaboration";Antoine-Benéteau;"OLIVIER-BLANCHETON | DREAL PACA-Liste de diffusion | ";;;;;;O;;;2010;147000;113190;94080;45570;72000;58320;38160;25200;231000;207900;152460;53130;20000;18000;14600;7600;198000;186120;120780;43560;23000;19550;;;144000;226640;96480;24480;;;;;2010;1078;948;819;485;494;444;350;227;883;794;697;503;78;74;70;51;359;305;201;43;;;;;761;639;593;372;;;;;"Objectifs pour l'année 2021 et non 2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1559;08/01/2021;10/01/2021;23/01/2018;PCAET;"PCAET Grand Douaisis";"Après un premier Plan Climat Territorial volontaire, le SCOT Grand Douaisis a élaboré un Plan Climat Air Energie Territorial (PCAET) à l’échelle de ces 2 EPCI (Douaisis Agglo et Cœur d’Ostrevent), celles-ci lui ayant transféré la compétence.
A travers ce nouveau PCAET, une nouvelle ambition forte a été fixée : faire du Douaisis un territoire sobre et neutre en carbone à l’horizon 2050.";25590285000023;"SCOT Grand Douaisis";220000;"Mise en oeuvre";Capucine-LECLERCQ;"Emmanuel-TEYS | Nicolas-PARIS | Véronique-THERRY | ";"Lionel COURDAVAULT - Président";;;;;O;Autres…;;2015;298861.1;149825;0;73676;67355.1;43648;39519;18362;302710.4;157623;135967;49297;5204.9;2888;2564;967;44707.2;43609;43485;42865;14861.6;11278;10192;6143;167318.4;82608;77388;37658;0;0;0;0;2015;1549.4;883.2;874.3;526.8;699.8;489.8;455.9;279.9;1240.6;756.7;696.5;397;164.7;100.5;92.5;52.7;10.1;5.7;5.4;5.7;0;0;0;0;1853.9;834.2;754.8;370.8;0;0;0;0;"La comptabilisation des émissions GES a été effectuée avec l'outil ESPASS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10617.6;2015;;;173.5;2015;;;13915.6;2015;;;"* Le bois d'œuvre mobilisé n'est pas pris en compte dans ce tableau, car il relève du Scope 3, qui est au-delà du périmètre étudié réglementairement. Néanmoins cette valeur a été prise en compte dans la trajectoire et la stratégie du territoire. 
* Les possibilités de développement sont toutes exprimées en valeurs négatives car il s'agit bien d'améliorer dans chaque domaine les capacités de séquestration, ce sont les différentiels vis-à-vis de la situation initiale qui sont ici présentésSEQ_commentaire";0;2030;0;2030;0;2030;0;2030
1563;12/01/2021;15/01/2021;12/10/2017;PCAET;"Plan Climat Air Energie Territorial du Bessin";"Plan Climat Energie Territorial mutualisé à l'échelle du SCoT du Bessin
Il intègre les EPCI de Bayeux Intercom, Isigny Omaha Intercom et Seulles Terre et Mer (non obligée)
Projet Territorial de développement durable associant l'ensemble des acteurs du territoire du Bessin (2021-2026).
Objectif: Réduire la consommation d'énergie, les émissions de gaz à effets de serre et la pollution atmosphérique. Développer les énergies renouvelables";251405304;"SM BESSIN URBANISME";75840;"Mise en oeuvre";Stéphane-Wolf;"Karine-BOSSER | Thierry-BERTHAUX | DREAL Normandie-Liste de diffusion | ";"Arnaud Tanquerel - Président de Bessin Urbanisme";"PCAET du Bessin approuvé le 10 décembre 2020.";;11/06/2020;09/06/2020;O;;;2014;102608;82000;55000;;52383;34000;28000;;112959;138000;97000;;64;67000;67000;;337452;328000;289000;;30838;15000;15000;;32681;29000;20000;;0;0;0;;2014;586;549;471;;227;225;209;;457;570;425;;245;256;268;;94;82;68;;0;0;0;;319;297;257;;0;0;0;;"Diagnostic: données ORECAN sauf pour autre transport et industrie branche énergie (données PROSPER). Objectifs: scénarisation grace à PROSPER (Energie Demain).";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1564;13/01/2021;15/01/2021;01/01/2015;PCAET;"PCAET d'Est-Ensemble (93)";;200057875;"Est Ensemble";410360;"Mise en oeuvre";NICOLAS-LEROUX;"Natacha-MONNET | Patrick-FAVÉ | ";;;;;;O;;;2015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;2015;;;11;2015;;;11;2015;;;SEQ_commentaire;0;2015;0;2015;0;2015;0;2015
1570;21/01/2021;29/01/2021;21/01/2021;PCAET;"plan Climat Air Energie de la communauté de communes Saint Pourcain Sioule Limagne";"lancement de la démarche de Transition écologique par la mise en place d'un PCAET";200071389;"CC Saint-Pourçain Sioule Limagne";35383;"Mise en oeuvre";Marc-ESTEVEVE;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";;;;;;O;;;2015;41154;34000;30000;10000;16009;13000;11000;1000;154262;127625;11796;28691;1662;1375;1204;309;18896;183000;179000;160000;42966;42966;42536;42107;23020;19000;16000;3000;0;0;0;0;2015;341;306;284;172;106;96;90;57;617;549;509;306;9;8;7;4;54;52;51;44;120;108;100;60;225;203;188;113;0;0;0;0;"copie cadre dépôt 2020 communauté de communes Saint Pourcain Sioule Limagne - bureau E6 - SDE 03";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9171392;2018;;;15624000;2018;;;954596;2018;;;"copie cadre dépôt 2020 communauté de communes Saint Pourcain Sioule Limagne - bureau E6 - SDE 03SEQ_commentaire";155000;2050;38000;2050;300;2050;0;2050;"bois oeuvre";"1/3 des constructions neuves annuelles";2050
1582;11/02/2021;31/03/2021;01/01/2021;PCAET;"Plan climat-air-énergie territorial Plaine Limagne";"Premier PCAET de la Communauté de communes Plaine Limagne (63), ce document participe à l'élaboration d'un projet de territoire pluri-thématique ciblant les enjeux air-énergie-climat comme ligne directrice. Le programme d'actions proposé dans le cadre de ce PCAET a retenu 5 axes parmi lesquels figurent 25 actions.";200071199;"CC Plaine Limagne";21194;"Mise en oeuvre";Olivia-CATUS;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | Gautier-Baville | ";"Luc CHAPUT";;;22/01/2020;;O;PLUI;;2017;22;17;15;4;5;4;4;3;42;34;31;13;2;2;2;2;72;64;60;39;0;0;0;;6;6;6;3;0;0;0;;2017;179;150;140;74;33;26;26;25;168;91;88;69;9;73;72;66;35;32;31;24;0;0;0;;27;26;26;25;0;0;0;;"Les secteurs de consommation de l'industrie et de la gestion des déchets ont été mutualisés dans le cadre des scenarios des réduction des émissions de GES et de consommations des énergies. Le secteur ""Industrie hors branche énergie"" retient donc ces deux entrées.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21;2017;;;;;;;;;;;SEQ_commentaire;;;;;;;;;"Production de chanvre";"Production d'isolation en laine de mouton";;"Production d'éthanol biosourcé";;
1588;15/02/2021;18/02/2021;23/10/2018;PCAET;"Plan Climat Air Energie Territorial de la Communauté de Communes du Bocage Bourbonnais";"La CCBB s'inscrit dans une démarche PCAET volontaire (EPCI<20 000 habitants).
Projet de PCAET approuvé le 18/01/2021 en conseil communaitaire.
En attente des avis des services de l'Etat.
Contenu : diagnostic, stratégie, plan d'action et EES.
Egalement disponible : livre blanc de la concertation, outil de suivi, infographie de synthèse, délibération du projet de PCAET.";200071496;"CC du Bocage Bourbonnais";14268;"Dépôt pour avis";Magalie-DECERLE;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Brigitte OLIVIER - Maire de Buxières-les-mines - VP en charge des aménagement du territoire et transition énergétique.";;15/02/2021;;;V;;;2015;14873.38;12791.66;11426.08;4598.15;3217.63;2762.77;2459.53;943.34;47064.78;37157.37;30864.94;597.2;0;0;0;0;168708.84;164181.31;161162.96;146071.2;113.48;0;0;0;2773.3;2440.01;2217.81;1106.83;0;0;0;0;2015;144.86;129.2;119.22;69.31;21.59;19.76;18.54;12.45;187.91;167.69;155.46;94.32;0;0;0;0;45.3;42.58;40.77;31.71;0;0;0;0;10.93;10.06;9.47;6.56;0;0;0;0;"0 = données non disponibles";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5048956;2018;;;15388956;2018;;;614087;2018;;;"0 = données non disponiblesSEQ_commentaire";"140559 / an";2050;"18691  / an";2050;"96  / an";2050;0;2050
1589;22/02/2021;24/02/2021;23/10/2018;PCAET;"Plan Climat Air Energie Territorial de la Communauté de Communes Entr'Allier, Besbre et Loire";"Dans le cadre de l'élaboration du PCAET obligatoire pour les EPCI de plus de 20 000 habitants.
Projet de PCAET déposé pour avis Préfet de Région et MRAe, délibéré en conseil communautaire le 25/01/2021.
Le projet contient le rapport de Diagnostic, de Stratégie, de plan d'actions ainsi que l'évaluation environnementale stratégique.
Egalement disponibles le livre blanc de la concertation, le dispositif de suivi et l'infographie de synthèse.";200071470;"CC Entr'Allier Besbre et Loire";26007;"Dépôt pour avis";VIRGINIE-PEYROT-MARCEL;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Alain VERNISSE, 5ème Vice-Président, Délégué Travaux - Développement durable - Projet de territoire - SPL, Membre du bureau, Maire de Trezelles";;24/02/2021;;;O;;;2015;29719;28000;26000;19000;7192;6000;5000;2000;92655;76187;66187;16187;813;813;813;813;281079;274000;270000;247000;190;0;0;0;201875;174000;155000;61000;0;0;0;0;2015;255;243;236;204;52;48;45;30;368;322;296;164;5;5;5;5;69;66;63;52;0;0;0;0;383;352;332;230;0;0;0;0;"0 = données non disponibles";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5521053;2018;;;22023720;2018;;;1070585;2018;;;"Les objectifs ci-dessous incluent le flux annuel actuel de carbone (70 000 teqCO2/an)

Potentiel de développement (des chiffres ou des renseignements qualitatifs) exprimé en ""teqCO2/ha/an"" pour la forêt et en ""teqCO2/an"" pour les Sols agricoles.SEQ_commentaire";"145000 teqCO2/an";2050;"47000 teqCO2/an";2050;"200 teqCO2/an";2050;0;2050;"Bois œuvre";"1/3 des constructions neuves annuelles sont fortement biosourcées";2050
1591;23/02/2021;25/02/2021;05/02/2020;PCAET;"Saisine préfecture";;200066512;"CC Elan Limousin Avenir Nature";27725;"Dépôt pour avis";Amélie-PETOUIN;"Jean-Philippe-ESTRADE | Gilles-GARCIA | ";"Jean-Michel Bertrand";;23/02/2021;;;O;;;2015;34644;24445;21124;7004;9114;6941;6224;3296;130264;85739;74581;31364;676;6718;8037;8891;110757;96792;93268;84051;1138;1141;1142;1143;5821;4009;3502;1492;0;0;0;0;2015;274;214;198;127;41;34;32;25;524;422;393;294;9;37;45;83;23;21;21;18;0;0;0;0;30;23;21;14;0;0;0;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;125516;2015;;;22676;2015;;;2542;2015;;;SEQ_commentaire;;;;;;;;
1593;23/02/2021;28/03/2021;25/01/2021;PCAET;"Plan Climat-Air-Energie Territorial Billom Communauté";"Billom Communauté a élaboré sa feuille de route pour une transition énergétique locale sur la période 2020-2025";200067627;"CC Billom Communauté";25940;"Mise en oeuvre";Nicolas-Blasquiet;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Karine Joncoux";;;;;O;PLUI;;2015;26000;18685;15028;;5000;4219;3829;;57000;35918;28256;;0;0;0;;51000;46198;43797;;0;0;0;;3000;2171;2058;;0;0;0;;2015;220;164;136;;36;25;24;;228;151;124;;1;0;0;;23;21;21;;0;0;0;;11;8;8;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26000;;;;;;;;;;;;SEQ_commentaire;"12212 teqCO2";2030;"1075 teqCO2";;;;;
1594;26/02/2021;02/03/2021;10/09/2018;PCAET;"Projet de PCAET de la communauté de communes du Pays d'Huriel";"La communauté de communes du Pays d'Huriel s'est lancée de manière volontaire dans la réalisation d'une démarche PCAET pour son territoire, en partenariat avec le SDE03.";240300657;"CC du Pays d'Huriel";7909;"Dépôt pour avis";;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis";;;02/03/2021;;;V;;;2015;8494;7753;7174;4279;773;653;571;167;9912;8605;7754;2891;122;122;0;0;86933;86442;86115;84479;33;0;0;0;379;355;318;131;0;0;0;0;2015;78;69;63;34;5;4;4;3;40;36;32;15;0;0;1;2;23;23;23;22;0;0;0;0;2;2;2;2;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1540370;2018;;;7890787;2018;;;315419;2018;;;"Pour le potentiel de développement en séquestration nette pour les fôrets, la valeur de 4,8 correspond à 4,8 teqCO2 /ha/ an.SEQ_commentaire";"Non défini explicitement";;"Non défini explicitement";;"Non défini explicitement";;"Non défini explicitement";;"Développement de la construction biosourcée sur le territoire : construction bois et autres matériaux biosourcés (ex : chanvre)";;
1595;01/03/2021;10/03/2021;23/10/2018;PCAET;PCAET;;200071140;"CA Moulins Communauté";67972;"Dépôt pour avis";"Marguerite-de Gentil Baichis";"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Frédéric Verdier";;10/03/2021;;;O;;;2015;79554;64948;54865;4452;44629;36303;31002;4493;190040;157832;144088;75371;2340;2340;2340;2340;253719;249259;246038;229928;21392;17113;14261;0;8956;7556;6544;1484;0;0;0;0;2015;634;575;535;334;353;321;299;190;760;667;602;276;13;13;13;13;72;68;65;50;0;0;0;0;79;73;69;47;0;0;0;0;"0 = données non disponibles";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12869118;2018;;;22231799;2018;;;1887364;2018;;;"pour le potentiel de de développement le chiffre est à entendre par an. Pour la forêt, il est par hectare et par an.SEQ_commentaire";135942/an;2050;39153/an;2050;439/an;2050;;
1596;03/03/2021;03/03/2021;24/05/2018;PCAET;"PCAET du PETR Pays Vallée du Loir";"Projet de PCAET approuvé le 23 janvier 2020
Avis des PPA réputés favorables - consultation publique réalisée en octobre 2020
PCAET adopté le 8 décembre 2020
Contenu règlementaire : diagnostic air-énergie-climat, stratégie territoriale, bilan de la concertation, programme d’actions, évaluation environnementale stratégique et dispositif de suivi et d’évaluation
Contenu annexe : PDD, étude CLIMA-XXI sur le changement climatique et étude des potentiels de production d'énergies renouvelables";200076396;"PETR Pays Vallée du Loir";75000;"En cours d'élaboration";Amandine-Perriaud;"Anne-GOBBEY | DREAL Pays de la Loire-Liste de diffusion | Bertille-Balluffier | ";"Nicolas Chauvin, Vice-Président du PETR Pays Vallée du Loir en charge de la commission énergie-climat";;;;;O;"PLUI | Autres…";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire
1597;03/03/2021;04/03/2021;11/09/2018;PCAET;"Projet de PCAET de la communauté de communes du Val de Cher";"La communauté de communes du Val de Cher s'est lancée de manière volontaire dans la réalisation d'une démarche PCAET pour son territoire, en partenariat avec le SDE03.";240300566;"CC du Val de Cher";5730;"Dépôt pour avis";Mohammed-KEMIH;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";;;04/03/2021;;;V;;;2015;6394;5535;4983;2226;1589;1409;1290;691;36544;29773;25382;3426;306;306;306;306;39042;37634;36696;32003;25238;23167;21946;15837;407;348;309;111;0;0;0;0;2015;53;49;46;32;12;12;11;9;147;133;125;82;1;1;1;1;10;9;9;7;0;9;0;0;15;14;13;9;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19894;2018;;;;2018;;;;2018;;;"Le potentiel de développement de séquestration nette de dioxyde de carbone pour les forêts est exprimé en teqCO2 /ha/an.SEQ_commentaire";"25508 tCO2e/an";2050;"4630 tCO2e/an";2050;"46 tCO2e/an";2050;0;;"Développement de la construction biosourcée sur le territoire : construction bois et autres matériaux biosourcés (ex : chanvre)";"1/3 des constructions neuves annuelles sont fortement biosourcées";2050
1600;08/03/2021;09/03/2021;24/07/2018;PCAET;PCAET;"Projet de PCAET validé en conseil communautaire le 15/12/2020. PCAET volontaire.
Composition : diagnostic, stratégie, plan d'actions et évaluation environnementale stratégique";240300491;"CC du Pays de Lapalisse";8734;"Dépôt pour avis";Aurélie-BIGUET;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | Aurélie-BIGUET";"Yves PLANCHE, vice-Président en charge de l'environnement";;09/03/2021;;;V;PLUI;;2015;9;8;7;4;2;2;2;1;36;28;23;0;1;1;1;1;78;75;73;63;0;0;0;0;3;5;4;2;0;0;0;0;2015;83;78;75;60;14;13;13;10;143;126;116;66;3;3;3;3;19;19;18;16;0;0;0;0;24;27;26;18;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3250851;2018;;;6411982;2018;;;239554;2018;;;SEQ_commentaire;"47 008 teqCO2/an";2050;"10 325 teqCO2/an";2050;"63 teqCO2/an";2050;0;2050;"Bois œuvre";"1/3 des constructions neuves annuelles sont fortement biosourcées";2050
1601;09/03/2021;09/03/2021;11/10/2018;PCAET;"PCAET Commentry Montmarault Néris Communauté";"Le territoire s'est lancé dans la réalisation d'une démarche PCAET en partenariat avec le SDE03.";200071512;"CC Commentry Montmarault Néris Communauté";27321;"Dépôt pour avis";Gwenaelle-JUSSERANDOT;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Elise BOULON";;09/03/2021;;;O;;;2015;37000;31000;26000;5000;7000;6000;6000;3000;158000;131584;116631;38877;500;416;369;123000;186000;185000;185000;182000;0;0;0;0;120000;107000;98000;52000;0;0;0;0;2015;284;246;221;99;38;33;30;15;631;564;526;333;2;2;2;1;45;44;44;41;0;0;0;0;592;544;513;355;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4735076;2018;;;15600062;2018;;;714382;2018;;;"La séquestration nette de dioxyde de carbone pour le potentiel de développement dans les forêts est exprimée en tonnes équivalent de CO2/ha et /an.
Idem pour les objectifs de renforcement du stockage de carbone pour la végétation.SEQ_commentaire";4.8;2050;378000;2050;300;2050;0;2050
