id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
1268;16/01/2020;16/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;"200067346-CA Pornic Agglo Pays de Retz";55891;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1269;16/01/2020;16/01/2020;03/12/2019;Cit'ergie;"En processus Cit'ergie";;"200070753-CC Riom Limagne et Volcans";67364;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1270;16/01/2020;16/01/2020;07/11/2019;Cit'ergie;"En processus Cit'ergie";;"200067932-CA Golfe du Morbihan - Vannes Agglomération";170144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1271;16/01/2020;16/01/2020;03/12/2019;Cit'ergie;"En processus Cit'ergie";;"247800584-CA Versailles Grand Parc (C.A.V.G.P.)";269179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1272;16/01/2020;16/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;217601574-Canteleu;15435;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1273;16/01/2020;16/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;217601657-Caudebec-lès-Elbeuf;10286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1274;16/01/2020;16/01/2020;23/09/2019;Cit'ergie;"En processus Cit'ergie";;"200043065-CC du Val d Amboise";29247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1275;16/01/2020;16/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;"200068450-CC Argentan Intercom";35473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1276;16/01/2020;16/01/2020;16/12/2019;Cit'ergie;"En processus Cit'ergie";;"200041994-Communauté de Communes Haut Val de Sèvre";30529;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1277;16/01/2020;16/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;217601780-Cléon;5169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1279;17/01/2020;29/04/2020;19/12/2019;"PCAET | Cit'ergie";"Plan Climat de Châlons Agglo";;"200066876-CA de Châlons-en-Champagne";80835;;Cyril-Beucher;Hélène-Pauly;"Sophie Walter";"Approbation du projet de PCAET et de la candidature au label CAP Cit'ergie par délibération du Conseil communautaire de la CA de Châlons-en-Champagne le 19.12.2019.";;;;;;;"Organisation de tables-rondes sur les avantages économiques de la transition énergétique¤Développement économique#Communication / formation / sensibilisation#Coopération / partenariat¤Collectivité porteuse|Des poules pour réduire mes déchets¤Déchets¤Collectivité porteuse|Cadastre solaire de Châlons Agglo¤Gestion / production / distribution de l'énergie¤Collectivité porteuse|Plateforme web Plan Climat¤Communication / formation / sensibilisation¤Collectivité porteuse";2016;100;45;230;6;21;5;175;23;;;;;;;;;2016;780;348;905;47;83;0;748;0;;;;;;;;;"Dans les chiffres clés fournis par l'Observatoire climat-air-énergie Grand-Est qui ont servi au diagnostic territorial de Châlons Agglo, les données de consommations énergétiques finales pour les secteurs ""Déchets"" et ""Industrie branche énergie"" ne sont pas renseignées. Pour le secteur ""Industrie branche énergie"", les consommations d’énergie sont uniquement considérées dans le diagnostic établi en énergie primaire.";2016;0;0;0;0;"Les pompes à chaleur aérothermiques et géothermiques sont intégrées sans distinction dans les lignes ""Pompes à chaleur"".
Seule la couverture des besoins en consommations énergétiques par la production d'énergies renouvelables a été estimée. La couverture des besoins est exprimée en pourcentage et s'élève à 17% en 2021, 26% en 2026, 34% en 2030 et 66% en 2050.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Les ""tissus urbains"" ont été retenus dans le diagnostic territorial comme assez fortement vulnérables au changement climatique. Par rapport aux propositions ci-dessus, sont intégrés dans les tissus urbains : ""Aménagements/urbanisme"", ""Résidentiel"", ""Sécurité civile"" et ""Tertiaire""."
1280;17/01/2020;17/01/2020;16/12/2019;Cit'ergie;"En processus Cit'ergie";;217604511-Mont-Saint-Aignan;19716;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1281;17/01/2020;17/01/2020;03/12/2019;Cit'ergie;"En processus Cit'ergie";;216303008-Riom;19604;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1282;17/01/2020;17/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;217605617-Saint-Aubin-lès-Elbeuf;8253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1283;17/01/2020;17/01/2020;05/12/2019;Cit'ergie;"En processus Cit'ergie";;217606409-Saint-Pierre-lès-Elbeuf;8397;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1284;17/01/2020;17/01/2020;03/12/2019;Cit'ergie;"En processus Cit'ergie";;217806462-Versailles;87550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1285;17/01/2020;17/01/2020;01/01/2011;Cit'ergie;Cit'ergie;;"243300316-Bordeaux Métropole";774929;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1286;17/01/2020;17/01/2020;22/06/2015;Cit'ergie;Cit'ergie;;"242900314-Brest Métropole";212998;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1287;17/01/2020;17/01/2020;01/03/2013;Cit'ergie;Cit'ergie;;"242100410-Dijon Métropole";256113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1414;24/09/2019;22/03/2020;14/12/2016;"PCAET | Cit'ergie";"PCAET Quimperlé Communauté";;"242900694-CA Quimperlé Communauté";56927;;Séverine-CHAUVEL;"Eva-BESNARD | ";"Marcel JAMBOU";;27/09/2019;;;;"Agenda 21 | PLUI";;"Consolider une gouvernance de pilotage de la programmation énergétique territoriale¤Coopération / partenariat¤Collectivité porteuse";2010;70500;20800;84500;14200;194500;6100;57163;0;;;;;;;;;2010;521;112;314;60;60;0;676;0;;;;;;;;;;2014;0;72.2;0;0;"Pour valider le formulaire, le chiffre 0000 a été indiqué pour les cases concernant les pompes à chaleur mais la valeur est en fait inconnue NC.
Le potentiel de stockage énergétique n'a pas été chiffré.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1069;20/06/2019;16/01/2020;27/06/2017;"PCAET | TEPOS";"Objectif Territoire à Energie Positive";"Le PCAET est la traduction opérationnelle de l’ambition ""Territoire à Energie Positive"" portée par Roche aux Fées Communauté qui vise à engager le territoire sur la voie de la transition énergétique et agro-écologique. Derrière ce slogan fédérateur, il s’agit de mettre en place une stratégie et des actions autour des économies d’énergie, des énergies renouvelables, de l'agriculture, de l'adaptation au changement climatique, de la biodiversité et des ressources.";"243500634-Roche aux Fées Communauté";27219;;SEBASTIEN-BENOIST;"SEBASTIEN-BENOIST | Vincent-BRIOT";"Thierry RESTIF";;;;;;Autres…;;"A1. ACCOMPAGNER UNE METHANISATION VERTUEUSE POUR EN FAIRE UN LEVIER VERS  L’AGROECOLOGIE¤Gestion / production / distribution de l'énergie#Agriculture#Déchets#Eau¤Collectivité porteuse#Etablissement consulaire|A2. ACCOMPAGNER LES DYNAMIQUES COLLECTIVES AGRICOLES DE TRANSITION SUR  LE TERRITOIRE¤Agriculture¤Collectivité porteuse#Etablissement consulaire#Entreprise#Association|A3. ACCOMPAGNER LA CREATION D’UN RESEAU DE FERMES BAS CARBONE VIA DES  BILANS GAZ A EFFET DE SERRE¤Agriculture¤Collectivité porteuse#Etablissement consulaire|A4. RECONQUERIR UN MAILLAGE BOCAGER REPONDANT AUX ENJEUX ECOLOGIQUES MULTIPLES¤Agriculture#Biodiversité#Eau¤Collectivité porteuse|A5. ACCOMPAGNER UNE MOBILISATION DURABLE ET RAISONNEE DE LA RESSOURCE  BOCAGERE EN BOIS-ENERGIE ET BOIS D’ŒUVRE¤Gestion / production / distribution de l'énergie¤Collectivité porteuse#Association|A6. REDUIRE LES EMISSIONS DE GAZ A EFFET DE SERRE ET D’AMMONIAC EN  ENCOURAGEANT LA COUVERTURE DES FOSSES AGRICOLES¤Agriculture¤Collectivité porteuse#Etablissement consulaire|A7. EVALUER LA PERTINENCE DE LA VALORISATION DES FAUCHES DE BORDS DE  ROUTE EN METHANISATION¤Déchets#Eau¤Collectivité porteuse|A8. ACCOMPAGNER LA MISE EN PLACE D’UN AMENAGEMENT FONCIER FORESTIER  AGRICOLE ET ENVIRONNEMENTAL (AFAFE)¤Agriculture#Biodiversité#Eau¤Collectivité porteuse#Collectivité infra|B1. ACCOMPAGNER LE DEVELOPPEMENT ET LA PLANIFICATION DE PROJETS  TERRITORIAUX D’ENERGIES RENOUVELABLES¤Gestion / production / distribution de l'énergie¤Collectivité porteuse#Entreprise|B3. ACCOMPAGNER LE DEPLOIEMENT D’UNE DORSALE BIO GAZIERE¤Gestion / production / distribution de l'énergie¤Etablissement public local#Entreprise|B.4 ACCOMPAGNER LE DEPLOIEMENT D’UN VECTEUR HYDROGENE DECARBONE¤Gestion / production / distribution de l'énergie¤Collectivité porteuse#Etablissement public local#Entreprise|B.5 DEVELOPPER L’ENERGIE SOLAIRE PHOTOVOLTAÏQUE ET ETUDIER LES  OPPORTUNITES D’AUTOCONSOMMATIONS SUR LES BATIMENTS PUBLICS¤Gestion / production / distribution de l'énergie¤Collectivité porteuse#Association|B.6 FAIRE DU POTENTIEL ET DE L'ENGAGEMENT DU TERRITOIRE POUR LA TRANSITION  ECOLOGIQUE UN LEVIER DE DEVELOPPEMENT ECONOMIQUE¤Développement économique¤Collectivité porteuse#Etablissement consulaire|B7. DEVELOPPER DES CHAUDIERES ET RESEAUX DE CHALEUR BOIS ENERGIE¤Gestion / production / distribution de l'énergie¤Collectivité porteuse|B8. EVALUER LES OPPORTUNITES ET LA FAISABILITE DE NOUVELLES INSTALLATIONS  DE PRODUCTION DE BIOGAZ¤Gestion / production / distribution de l'énergie#Agriculture#Déchets¤Collectivité porteuse|B9. REUSSIR LA CONVERSION ENERGETIQUE DU SITE INDUSTRIEL LE PLUS IMPORTANT  DU TERRITOIRE¤Développement économique#Gestion / production / distribution de l'énergie¤Entreprise|C1. SOUTENIR LES ACTIONS D’ANIMATION, SENSIBILISATION ET MOBILISATION DE  L’ASSOCIATION L’ENERGIE DES FEES¤Communication / formation / sensibilisation¤Association|C2. CREER ET ANIMER UN CLUB CLIMAT-ENERGIE TERRITORIAL¤Communication / formation / sensibilisation¤Collectivité porteuse#Association|C3. IMPLIQUER LES GENERATIONS FUTURES EN ANIMANT UN PROGRAMME  D’EDUCATION A L’ENVIRONNEMENT ET AU DEVELOPPEMENT DURABLE¤Communication / formation / sensibilisation¤Collectivité porteuse|C4. PREPARER LE TERRITOIRE ET SES ACTEURS A L’ADAPTATION AU CHANGEMENT  CLIMATIQUE¤Développement économique#Agriculture#Eau¤Collectivité porteuse#Etablissement consulaire#Entreprise#Association|C5. ORGANISER OU ACCUEILLIR DES TEMPS FORTS DE LA TRANSITION ENERGETIQUE  ET ECOLOGIQUE¤Communication / formation / sensibilisation¤Collectivité porteuse|C6. S’APPUYER SUR L’ENTREE PAYSAGE COMME VECTEUR D’APPROPRIATION DE LA  DEMARCHE TERRITOIRE A ENERGIE POSITIVE PAR LES CITOYENS¤Communication / formation / sensibilisation¤Collectivité porteuse|D1. PERENNISER ET RENFORCER LE SOUTIEN AU CO-VOITURAGE¤¤Collectivité porteuse#Association|D2. PARTICIPER A LA RENOVATION ET A LA MODERNISATION DE LA LIGNE TER  RENNES-CHATEAUBRIANT¤¤Etablissement public local#Entreprise|D3. PROPOSER UNE OFFRE DE SERVICE DE TRANSPORT A LA DEMANDE¤¤Collectivité porteuse|D4. DEFINIR UNE STRATEGIE ET DES ACTIONS DE PROMOTIONS AUTOUR DE L’USAGE  DU VELO¤¤Collectivité porteuse|D5. DEPLOYER LES PREMIERS ITINERAIRES DU SCHEMA DIRECTEUR VELO  TERRITORIAL¤¤Collectivité porteuse#Collectivité infra|D6. DEPLOYER DES SOLUTIONS CONTRIBUANT A LIMITER LES BESOINS DE  DEPLACEMENTS¤¤Collectivité porteuse#Entreprise#Association|D7. DEPLOYER UNE PREMIERE STATION-SERVICE MULTI-ENERGIES¤Gestion / production / distribution de l'énergie¤Collectivité porteuse#Etablissement public local#Entreprise|E1. PERENNISER LE SERVICE DE CONSEIL EN ENERGIE PARTAGE¤Communication / formation / sensibilisation¤Collectivité porteuse|E2. ACCOMPAGNER LES TPE/PME/PMI DANS LEUR DEMARCHE D’EFFICACITE  ENERGETIQUE ET VERS L’ECONOMIE CIRCULAIRE¤Développement économique#Consommation responsable#Déchets#Communication / formation / sensibilisation¤Collectivité porteuse#Etablissement consulaire#Entreprise|E3. MOBILISER LES ENTREPRISES ET LES PROFESSIONNELS DU BATIMENT EN FAVEUR  DE LA RENOVATION DE L’HABITAT¤Développement économique¤Collectivité porteuse#Etablissement consulaire#Entreprise|E4. COORDONNER AVEC LES ACTEURS LOCAUX, LE REPERAGE ET  L’ACCOMPAGNEMENT DES MENAGES VULNERABLES¤Communication / formation / sensibilisation¤Collectivité porteuse#Collectivité infra#Association|E5. AU SEIN DU PLH, ANIMER UNE PLATEFORME DE L’HABITAT POUR ACCOMPAGNER  LA RENOVATION DES LOGEMENTS¤Communication / formation / sensibilisation¤Collectivité porteuse|E6. DEPLOYER UN PROJET EXPERIMENTAL SMART-CITY DE SUIVI ET PILOTAGE DES  CONSOMMATIONS ENERGETIQUES DE BATIMENTS PUBLICS¤Communication / formation / sensibilisation¤Collectivité porteuse#Collectivité infra|E7. ACCOMPAGNER LA PROGRAMMATION DE LA RENOVATION DES LOGEMENTS  SOCIAUX COMMUNAUX¤Communication / formation / sensibilisation¤Collectivité porteuse#Collectivité infra|F1. METTRE EN ŒUVRE UN PROJET TERRITOIRE ECONOME EN RESSOURCES¤Déchets¤Collectivité porteuse|F2. ACTIONS DU PROGRAMME ZERO DECHETS ZERO GASPI DU SMICTOM DU SUD- EST¤Déchets¤Collectivité porteuse|C7. ANIMER, PILOTER, COORDONNER, SUIVRE ET EVALUER LE PROJET TERRITOIRE A  ENERGIE POSITIVE¤¤Collectivité porteuse|A8 - ACCOMPAGNER DES RESTAURATIONS COLLECTIVES A TRAVERS UN DEFI CUISINES¤¤Collectivité infra#Association|B2 - METTRE EN PLACE UNE BOUCLE D’ECONOMIE CIRCULAIRE  SUR LA ZONE  D’ACTIVITES DU BOIS DE TEILLAY¤Développement économique#Consommation responsable#Déchets¤Collectivité porteuse#Etablissement consulaire#Entreprise|E8 - ANIMER UNE OPERATION TRAK O WATT DE MAITRISE DES CONSOMMATIONS  D’ELECTRICITE¤Communication / formation / sensibilisation¤Association";2010;24617;8655;49900;6000;196622;2100;102745;0;;;;;;;;;2010;172.4;50.6;76.9;134.6;71.6;0;351.6;0;;;;;;;;;"Données de diagnostic hors industrie = Profil Energes 2019 (V 2.01.5) de l'observatoire Breton de l'Energie (2010). 
Données du secteur industrie hors Energie = données reconstituées à partir des données d’1 site industriel majeur du territoire représentant plus de 95% de la consommation du secteur industriel sur le territoire.";2018;0.001;0.001;0;0.001;"Données issues de l'observatoire de l'énergie Bretagne et données ENEDIS (photovoltaïque) pour l'année 2017. Prospectives 2021.2026.2030 basée sur connaissances des projets en cours et sur estimation du potentiel de développement.
Le 1 correspond à une absence d'évaluation des données";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1086;18/07/2019;19/07/2019;08/07/2016;TEPOS;TEPCV;"Le Grand Narbonne a été labellisé TEPCV en 2015. Cette reconnaissance a permis la conduite de nombreuses actions en faveur de la transition énergétique grâce au soutien financier de l'Etat.";"241100593-CA Le Grand Narbonne";138193;;Rokaya-TOUBALE;"Céline-VACHEY | ";"Isabelle Herpe, Vice présidente Développement durable et Transition écologique";;;;;;Autres…;"1102-PCAET de la Communauté d'Agglomération du Grand Villeneuvois | 1106-PCAET de la Communauté d'Agglomération du Grand Villeneuvois | 1180-Plan Climat Air Energie Territorial | 1216-PCAET de Grand Auch Coeur de Gascogne | 1475-PCAET | 1497-PCAET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1088;18/07/2019;18/07/2019;01/01/2007;TEPOS;"Thouarsais, Territoire à Energie Positive";"Le Thouarsais, pionnier dans la démarche Territoire à Energie Positive au coté du CLER se mobilise depuis 2007 pour développer des actions avec l'ensemble des acteurs locaux afin de réduire les consommations énergétiques et produire localement des énergies renouvelables avec le soutien de l'ADEME et de la Région Nouvelle Aquitaine.";"247900798-CC du Thouarsais";35944;;Delphine-Maisonneuve;"Jean-Philippe-ESTRADE | Aurélie-CHEVALLIER | ";"Pierre RAMBAULT, Vice Président en charge du Développement Durable";;;;;;"PLUI | Autres…";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1091;19/07/2019;19/07/2019;22/11/2018;TEPOS;"Territoire d'industrie";"Le Grand Narbonne est identifié Territoires d'industrie. Le plan d'actions multipartenarial vise à  répondre aux difficultés de recrutement et de formation, structurer les filières d'excellence, amplifier l'ambition de croissance verte du territoire en faveur d'une transition écologique.";"241100593-CA Le Grand Narbonne";138193;;Rokaya-TOUBALE;Rokaya-TOUBALE;"Chef de projet : Sandrine SOLE, directrice du Pôle Attractivité économique et innovation sociale 04 11 23 22 11 s.sole@legrandnarbonne.com
Elu référent : Jacques Bascou, le président";;;;;;Autres…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1199;27/11/2019;29/05/2020;27/11/2019;"PCAET | TEPOS";"Démarche PCAET TEPOS";"Loire Forez agglomération, labellisé fin 2015 territoire à énergie positive (dit TEPOS-CV), a défini sa stratégie « climat, air énergie » à l'horizon 2050, et à plus court terme, un plan climat air énergie territorial (dit PCAET), adopté le 25 juin 2019 pour la période 2019 - 2025.";"200065886-CA Loire Forez";110379;;Olivier-PERRIN;"Sylvain-AVRIL | ";"Jérome PEYER Délégué communautaire à l'environnement et à l'économie circulaire";"adopté le 25 juin 2019 en conseil communautaire";;;;;PLUI;;"Mettre en place un guichet unique habitat, accompagné d’une communication renforcée¤¤Collectivité porteuse|Assurer un accompagnement des particuliers souhaitant réaliser des travaux de rénovation thermique de leur logement¤¤Collectivité porteuse|Proposer une aide financière tout public pour les projets de rénovation des logements¤¤Collectivité porteuse|Organiser un appel à projets pour la rénovation BBC des logements et des bâtiments publics¤¤Collectivité porteuse|Inciter au développement des pratiques de télétravail dans les entreprises  et les administrations¤¤Collectivité porteuse|Promouvoir et encourager le covoiturage¤¤Collectivité porteuse|Promouvoir et encourager la mobilité douce¤¤Collectivité porteuse|Promouvoir et encourager les transports en commun¤¤Collectivité porteuse|Etudier l’opportunité d’une station de recharge de véhicules hydrogène et GNV¤¤Collectivité porteuse|Réaliser un projet d’alimentation territorial (PAT)¤Agriculture¤Collectivité porteuse|Améliorer la résilience aux changements climatiques¤Agriculture¤Collectivité porteuse|Organiser un appel à manifestation d’intérêts sur la construction bâtiments privés ou publics à faible impact environnemental¤¤Collectivité porteuse|Faire évoluer les documents d'urbanisme (PLUi, PLU, PLH) en faveur de la rénovation¤Aménagement / urbanisme¤Collectivité porteuse|Favoriser le développement des EnR et du bioclimatisme dans le PLUi et les PLU¤Aménagement / urbanisme¤Collectivité porteuse|Structurer la filière bois (élaboration d’une charte forestière Loire Forez Agglomération)¤Gestion / production / distribution de l'énergie¤Collectivité porteuse|Mettre en place une aide pour le remplacement des appareils de chauffage au bois des particuliers¤Gestion / production / distribution de l'énergie¤Collectivité porteuse|Développer l’implantation de chaufferies sur les communes¤Gestion / production / distribution de l'énergie¤Collectivité porteuse|Développer l’énergie solaire en accompagnant  les particuliers¤Gestion / production / distribution de l'énergie¤Entreprise|Développer l’énergie solaire en accompagnant  les particuliers¤Gestion / production / distribution de l'énergie¤Collectivité porteuse|Développer le photovoltaïque en accompagnant les agriculteurs¤Gestion / production / distribution de l'énergie¤Etablissement consulaire|Développer le photovoltaïque en accompagnant  les entreprises¤Gestion / production / distribution de l'énergie¤Association|Développer le photovoltaïque au sol en identifiant les sites d’accueil et en accompagnant les projets¤Gestion / production / distribution de l'énergie¤Collectivité porteuse";2014;132000;30000;234000;1000;209000;0;116000;0;;;;;;;;;2014;873;210;942;6;79;0;608;0;;;;;;;;;;2014;0;60;0;3;"L'estimation de production de biométhane est estimée à 10% de la production de biogaz à ce stade, mais ces objectifs seront amenés à évoluer au fur et à mesure du développement de la méthanisation. Par ailleurs, il n'a pas été chiffré d'objectifs précis en matière de stockage énergétique et de chaleur de récupération. Ces sujets pourront être pris en compte de façon plus approfondie lors de la révision du PCAET en 2026.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Les enjeux majeurs sur le territoire relatifs au changement climatique portent sur la santé humaine, l'agriculture et les peuplements forestiers."
1445;10/04/2020;10/04/2020;24/11/2014;TEPOS;"Territoire à Energies Positives pour une Croissance Verte (TEPCV)";"En novembre 2014, Le projet TEPOS de la Communauté de Communes du Secteur de Dompaire s'inscrit dans celui plus global porté par le SCoT des Vosges Centrales. La révision du SCoT et l'intégration du Plan Climat permettant d'optimiser les possibilités de coopérations ville-campagne en urbanisme et en aménagement du territoire et d'impulser une planification énergétique. Les préconisations du SCOT orientées TEPCV seront développées en actions opérationnelles dans diverses thématiques.";"200068369-CC de Mirecourt Dompaire";20660;;Sophie-ANTOINE;"Cécile-Jacques | ";"Denis BASTIEN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1494;18/06/2020;18/06/2020;20/11/2015;TEPOS;"Territoire à Energie Positive (TEPOS) de l'Ouest Lyonnais";"Le territoire de l'Ouest Lyonnais est lauréat TEPOS depuis 2015.";"200035046-Syndicat de l'Ouest Lyonnais";126710;;Pauline-FERREZ;"Sylvain-AVRIL | ";;;;;;;;;;2050;;;;;;;;;;;;;;;;;2050;;;;;;;;;;;;;;;;;;2050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500;08/10/2018;09/10/2018;01/07/2010;"Ancien PCET";"Conseil départemental de la Gironde";"- Intégration dans l'Agenda 21 (finalité Climat)
- Participation via questionnaire internet- Communication- Lisibilité sur le terrain
- Risque de confusion entre les niveaux de compétences- Préparation du plan d'actions : degré d'engagement des autres niveaux de compétence- Moyens budgétaires- Guide écocitoyen (adaptation et atténuation)- Adhésion
- Actions découlant de l'Agenda 21
";"223300013-DEPARTEMENT DE LA GIRONDE";1500000;;;Raphaël-CHANELLIERE;"Hervé GILLE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
