﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22143N020","22143","RD N41","CHAMBRE","TIRAGE","OHN","LIBRE","311956.112","6845161.471","","22143CH019","OHN X-22143-210","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.265593509416259,48.59017290437106]}"
"22154N000","22154","LA CENSIE","LOCAL TECHNIQUE","NRA","BATIMENT","VEROUILLE","286915.164","6838703.552","","","","","","","22154EP000","TOB036","","12","NC","OF","OF","22154LT000","22154MU5","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.598082109404581,48.51673449306279]}"
"22154N001","22154","LA CENSIE","CHAMBRE","RACCORDEMENT","L3T","LIBRE","286917.613","6838699.344","85.158","22154CH000","","20140808","SYMB","SYMB","22154EP001","BPE048","3","12","20141113","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.598044995628823,48.51669829702462]}"
"22154N002","22154","LA CENSIE","CHAMBRE","TIRAGE","BL2","LIBRE","286922.567","6838702.048","","22154CH001","BL2 - 22154-85","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.597980677834393,48.51672571734365]}"
"22154N003","22154","D786","CHAMBRE","TIRAGE","AL4","LIBRE","287140.362","6838896.584","","22154CH003","AL4 - 22154-94","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.595225506050936,48.51861007332373]}"
"22163N000","22163","RUE PORZ AN HOZ","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","222224.633","6812318.131","","","","","","","22163EP000","MEB072","","12","NC","OF","OF","22163LT000","22163PU5","OUI","NC","","","20150116","OF","OF","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.44201460650406,48.235707920554674]}"
"22163N001","22163","RUE PORZ AN HOZ","CHAMBRE","RACCORDEMENT","L3T","LIBRE","222240.786","6812312.528","219.965","22163CH000","","20141024","SYMB","SYMB","22163EP001","BPE072","6","12","20150116","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-3.441791619578192,48.23566951781303]}"
"22163N002","22163","RUE PORZ AN HOZ","CHAMBRE","TIRAGE","ZB2","LIBRE","222231.202","6812312.155","","22163CH001","ZB2-22163-45","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.441919861941408,48.23565914557168]}"
"22163N003","22163","RUE DE STERIOU","CHAMBRE","TIRAGE","CB2","LIBRE","222200.486","6812255.715","","22163CH002","CB2-22163-46","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.442270232252367,48.23513048534572]}"
"22163N004","22163","RUE DE STERIOU","CHAMBRE","TIRAGE","CRR24","LIBRE","222146.444","6812270.606","","22163CH003","CRR24-22163-48","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.443012011389898,48.2352243911111]}"
"22163N005","22163","RUE DE STERIOU","CHAMBRE","TIRAGE","CB2","LIBRE","222108.044","6812339.887","","22163CH004","CB2-22163-50","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.443603522433101,48.23581752463621]}"
"22163N006","22163","RUE DE L'ECOLE","CHAMBRE","TIRAGE","A4","LIBRE","222066.839","6812352.071","","22163CH005","A4-22163-54","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.444170026401069,48.23589656757728]}"
"22163N007","22163","RUE DE L'ECOLE","CHAMBRE","TIRAGE","CF2","LIBRE","221902.798","6812407.114","","22163CH006","CF2-22163-27","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.446432503407222,48.2362698348047]}"
"22163N008","22163","RUE DE L'ECOLE","CHAMBRE","RACCORDEMENT","CB1","LIBRE","221835.787","6812431.074","","22163CH007","CB1-22163-28","NC","OF","OF","22163EP002","BPE072","6","48","20150116","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.447358355012638,48.23643552590641]}"
"22163N009","22163","RUE DE L'ECOLE","CHAMBRE","TIRAGE","CF2","LIBRE","221753.78","6812465.013","","22163CH008","CF2-22163-31","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.448496478359965,48.236679698212214]}"
"22163N010","22163","RUE DE L'ECOLE","CHAMBRE","TIRAGE","K2C","LIBRE","221640.62","6812523.105","","22163CH009","K2C-22163-30","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.450079351210351,48.237117576053535]}"
"22163N011","22163","RUE DE L'ECOLE","CHAMBRE","TIRAGE","ZA4","LIBRE","221566.368","6812566.765","","22163CH010","ZA4-22163-33","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.451124080286687,48.23745458655266]}"
"22163N012","22163","PONT SEC","CHAMBRE","TIRAGE","ZA2","LIBRE","221488.982","6812619.326","","22163CH011","ZA2-22163-34","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.45222069402582,48.23786911127919]}"
"22163N013","22163","PONT SEC","CHAMBRE","TIRAGE","ZA4","LIBRE","221279.479","6812635.637","","22163CH012","ZA4-22163-37","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.455050997091663,48.23786148418869]}"
"22163N014","22163","PONT SEC","CHAMBRE","TIRAGE","ZA4","LIBRE","221010.516","6812632.972","","22163CH013","ZA4-22163-38","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.45865859753098,48.237639920765105]}"
"22163N015","22163","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","ZA4","LIBRE","220699.685","6812615.541","","22163CH014","ZA4-22163-39","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.462811941615632,48.23725502687135]}"
"22163N016","22163","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","ZA2","LIBRE","220617.453","6812615.245","","22163CH015","ZA2-22163-40","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.463915474818698,48.2371918830931]}"
"22163N017","22163","KEROULLAIRE","CHAMBRE","TIRAGE","CF4","LIBRE","220430.51","6812519.561","","22163CH016","CF4-22163-26","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.466319514852525,48.23619626575938]}"
"22163N018","22163","KEROULLAIRE","CHAMBRE","TIRAGE","CF4","LIBRE","220284.197","6812244.639","","22163CH017","CF4-22163-18","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.467980564560438,48.23362319235029]}"
"22163N019","22163","KEROULLAIRE","CHAMBRE","TIRAGE","ZA4","LIBRE","220067.697","6812141.424","","22163CH018","ZA4-22163-20","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.47077278230761,48.23253818869112]}"
"22163N020","22163","KERGONAN","CHAMBRE","TIRAGE","ZA4","LIBRE","219750.563","6812088.517","","22163CH019","ZA4-22163-22","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.474971093714236,48.23183009367386]}"
"22163N021","22163","KERGONAN","CHAMBRE","TIRAGE","ZA4","LIBRE","219475.385","6812059.628","","22163CH020","ZA4-22163-23","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.478632682956594,48.23136816822009]}"
"22163N022","22163","KERGONAN","CHAMBRE","TIRAGE","ZA4","LIBRE","219185.422","6812028.847","","22163CH021","ZA4-22163-25","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.482490553571452,48.23087826262814]}"
"22163N023","22163","KERGONAN","CHAMBRE","TIRAGE","ZA4","LIBRE","218903.722","6811986.603","","22163CH022","ZA4-22163-3","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.486224790374733,48.230291527643196]}"
"22163N024","22163","KERGONAN","CHAMBRE","TIRAGE","ZA4","LIBRE","218597.936","6811935.141","","22163CH023","ZA4-22163-4","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-3.490272014712149,48.229604230035235]}"
"22164N000","22164","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L6T","LIBRE","237911.935","6852509.027","","22164CH000","L6T-22164-121","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.274365313459189,48.60746360172445]}"
"22164N001","22164","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L5T","LIBRE","238014.34","6852250.26","","22164CH001","L5T-22164-115","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.272702139137595,48.60521640462885]}"
"22164N002","22164","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L6T","LIBRE","238116.871","6851981.009","","22164CH002","L6T-22164-113","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.271026127963186,48.60287525984813]}"
"22164N003","22164","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","L5T","LIBRE","238137.095","6851893.292","","22164CH003","L5T-22164-106","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.270658316400035,48.60210315319265]}"
"22164N004","22164","ROUTE HENT TI GLAS D767","CHAMBRE","TIRAGE","AL4","LIBRE","238141.983","6851831.422","","22164CH004","AL4-22164-105","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.270525664214363,48.601551859598864]}"
"22164N005","22164","RUE DE BEGARD D113A","CHAMBRE","TIRAGE","BL2","LIBRE","238156.847","6851541.561","","22164CH005","BL2-22164-104","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.270012876485651,48.598963328167734]}"
"22164N006","22164","RUE DE BEGARD D113A","CHAMBRE","TIRAGE","ZB1","LIBRE","238164.394","6851435.688","","22164CH006","ZB1-22164-90","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.269796965960423,48.59801935872077]}"
"22164N007","22164","RUE DE BEGARD D113A","CHAMBRE","TIRAGE","ZB1","LIBRE","238151.595","6851442.253","","22164CH007","ZB1-22164-91","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.269977049700088,48.59806909882689]}"
"22164N008","22164","RUE DE BEGARD D113A","CHAMBRE","RACCORDEMENT","L5T","LIBRE","238146.775","6851450.324","129.162","22164CH008","","20140808","SYMB","SYMB","22164EP000","BPE072","6","12","20141028","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.270050892737908,48.5981380312521]}"
"22164N009","22164","RUE DE BEGARD D113A","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","238143.866","6851448.649","129.657","","","","","","22164EP001","TOB012","","12","20141028","SYMB","SYMB","22164LT000","221641PD","OUI","VENTILATION","576","750","20140825","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.270088423321489,48.5981209370536]}"
"22164N010","22164","RUE DE BEGARD D113A","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","238151.574","6851439.675","","","","","","","","","","","","","","22164LT001","22164BEG001","NC","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-3.269974558215115,48.59804596656204]}"
"22173N000","22173","D786","CHAMBRE","RACCORDEMENT","L6T","LIBRE","287351.471","6839102.352","","22173CH000","L6T - 22173-2","NC","OF","OF","22173EP000","BPE048","3","12","20141113","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.592571224967547,48.520590898772916]}"
"22173N001","22173","D786","CHAMBRE","TIRAGE","L6T","LIBRE","287570.364","6839297.949","","22173CH001","L6T - 22173-3","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.589801849810089,48.5224853449077]}"
"22173N002","22173","D786","CHAMBRE","TIRAGE","L6T","LIBRE","287777.09","6839488.891","","22173CH002","L6T - 22173-4","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.587192163193042,48.524330220633935]}"
"22173N003","22173","D786","CHAMBRE","TIRAGE","L1T","LIBRE","287848.164","6839554.478","","22173CH003","L1T - 22173-28","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.586294846202224,48.524963948449134]}"
"22173N004","22173","D786","CHAMBRE","TIRAGE","L6T","LIBRE","287998.845","6839691.464","","22173CH004","L6T - 22173-30","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.584390411567929,48.52628895158922]}"
"22173N005","22173","D786","CHAMBRE","TIRAGE","L6T","LIBRE","288118.704","6839800.255","","22173CH005","L6T - 22173-29","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.582875298968574,48.52734134524464]}"
"22173N006","22173","RUE DES PONTS NEUFS","CHAMBRE","TIRAGE","L6T","LIBRE","288338.338","6840000.835","","22173CH006","L6T - 22173-27","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.580099966504187,48.52928074073363]}"
"22173N007","22173","RUE DES PONTS NEUFS","CHAMBRE","TIRAGE","A4","LIBRE","288456.276","6840110.151","","22173CH007","A4 - 22173-73","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.578611139349067,48.530336556983116]}"
"22173N008","22173","RUE DES PONTS NEUFS","CHAMBRE","TIRAGE","L2T","LIBRE","288545.513","6840191.376","","22173CH008","L2T - 22173-44","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.577483162398497,48.53112206992745]}"
"22173N009","22173","RUE DES PONTS NEUFS","CHAMBRE","TIRAGE","D1","LIBRE","288552.735","6840203.432","","22173CH009","D1 - 22173-66","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.577397108934875,48.531234843988585]}"
"22173N010","22173","RUE DU 19 MARS 1962","CHAMBRE","TIRAGE","B1","LIBRE","288634.069","6840282.842","","22173CH010","B1 - 22173-64","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.576374138608086,48.53199904336189]}"
"22173N011","22173","RUE DU 19 MARS 1962","CHAMBRE","TIRAGE","K2C","LIBRE","288610.663","6840314.6","","22173CH011","K2C - 22173-74","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.576720729400449,48.53226915301974]}"
"22173N012","22173","RUE DU 19 MARS 1962","CHAMBRE","TIRAGE","K1C","LIBRE","288580.164","6840337.371","","22173CH012","K1C - 22173-75","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.577154551530164,48.5324541243511]}"
"22173N013","22173","RUE DU 19 MARS 1962","CHAMBRE","TIRAGE","K1C","LIBRE","288558.705","6840378.72","","22173CH013","K1C - 22173-72","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.577484018473016,48.532811532648424]}"
"22173N014","22173","RUE DU 19 MARS 1962","CHAMBRE","TIRAGE","OHN","LIBRE","288551.178","6840391.897","","22173CH014","OHN - 22173-65","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.577598308878196,48.5329249921986]}"
"22173N015","22173","RUE DU 19 MARS 1962","CHAMBRE","TIRAGE","OHN","LIBRE","288514.543","6840447.118","","22173CH015","OHN - 22173-67","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.578146072746483,48.53339724508549]}"
"22173N016","22173","RUE DE LA MER","CHAMBRE","TIRAGE","K2C","LIBRE","288518.599","6840469.248","","22173CH016","K2C - 22173-76","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.578112426263238,48.53359840470186]}"
"22173N017","22173","RUE DE LA MER","CHAMBRE","TIRAGE","K3C","LIBRE","288478.319","6840507.102","","22173CH017","K3C - 22173-70","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.578692852164044,48.533912500808725]}"
"22173N018","22173","RUE DE LA MER","CHAMBRE","TIRAGE","L2T","LIBRE","288432.595","6840543.082","","22173CH018","L2T - 22173-69","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.579345040368921,48.534206315059606]}"
"22173N019","22173","RUE DE LA MER","CHAMBRE","TIRAGE","L3T","LIBRE","288362.534","6840597.979","","22173CH019","L4T - 22173-68","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.580344160157621,48.534654420401544]}"
"22173N020","22173","RUE DE LA MER","CHAMBRE","RACCORDEMENT","L4T","LIBRE","288359.055","6840599.97","79.549","22173CH020","","20140808","SYMB","SYMB","22173EP001","BPE048","3","12","20141113","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.580393070494243,48.534670076192384]}"
"22173N021","22173","RUE DES BASSIERES","CHAMBRE","RACCORDEMENT","L3T","LIBRE","287530.661","6841535.68","61.866","22173CH021","","20140808","SYMB","SYMB","22173EP002","BPE048","3","12","20141113","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.592482588116307,48.54253956061356]}"
"22173N022","22173","RUE DES BASSIERES","CHAMBRE","TIRAGE","L3T","LIBRE","287321.018","6841849.95","","22173CH022","","20140808","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.595616988388836,48.54522602599485]}"
"22173N023","22173","RUE DES BASSIERES","CHAMBRE","TIRAGE","A4","LIBRE","287263.993","6842568.237","","22173CH023","A4-22173-8","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.597076820146555,48.55163488001832]}"
"22173N024","22173","RUE DES BASSIERES","CHAMBRE","RACCORDEMENT","L4T","LIBRE","287262.645","6842559.471","61.229","22173CH024","","20140808","SYMB","SYMB","22173EP003","BPE048","3","12","20141113","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.597086626991162,48.551555364263066]}"
"22173N025","22173","RUE DES BASSIERES","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","287262.483","6842563.561","61.235","","","","","","22173EP004","TOB012","","12","20141113","SYMB","SYMB","22173LT000","221734PB","OUI","VENTILATION","206","299","20141121","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.59709274315713,48.55159196099274]}"
"22173N026","22173","RUE DES BASSIERES","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","287262.633","6842568.707","","","","","","","","","","","","","","22173LT001","22173MU5007","NC","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.597095648503273,48.55163823506308]}"
"22179N000","22179","RUE DE LA GRANDE ABBAYE","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","305044.506","6849825.017","","","","","","","22179EP000","MEB072","","36","NC","OF","OF","22179LT000","22179FEL","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.363387398054865,48.627845934584045]}"
"22179N001","22179","RUE DE LA GRANDE ABBAYE","CHAMBRE","RACCORDEMENT","L3T","LIBRE","305038.958","6849842.685","70.421","22179CH000","","20140919","SYMB","SYMB","22179EP001","BPE072","6","36","20141202","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.363478774095872,48.62800110911741]}"
"22179N002","22179","RUE DE LA GRANDE ABBAYE","CHAMBRE","TIRAGE","B1","LIBRE","305043.928","6849843.659","","22179CH001","B1 - 22179-150","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.363412387075109,48.628012884244136]}"
"22179N003","22179","RUE DE LA GRANDE ABBAYE","CHAMBRE","TIRAGE","M2T","LIBRE","305240.68","6849716.653","","22179CH002","M2T - 22179-147","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.360631838894748,48.62699318624075]}"
"22179N004","22179","RUE DE LA GRENOUILLERE","CHAMBRE","TIRAGE","L5T","LIBRE","305304.079","6849731.784","","22179CH003","L5T - 22179-154","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.359787471482179,48.627167654087636]}"
"22179N005","22179","RUE DE LA GRENOUILLERE","CHAMBRE","TIRAGE","A4","LIBRE","305411.863","6849838.86","","22179CH004","A4 - 22179-152","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.358426837024139,48.62819433323984]}"
"22179N006","22179","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","A4","LIBRE","305394.515","6849901.998","","22179CH005","A4 - 22179-153","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.358719790191273,48.62875037453419]}"
"22179N007","22179","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","A4","LIBRE","305339.697","6850195.162","","22179CH006","A4 - 22179_175","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.359731739130807,48.63134786606773]}"
"22179N008","22179","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","A4","LIBRE","305357.623","6850493.867","","22179CH007","A4 - 22179-177","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.359763967334841,48.63403944907076]}"
"22179N009","22179","VOIE COMMUNALE N°1","CHAMBRE","TIRAGE","A4","LIBRE","305293.775","6850773.063","","22179CH008","A4 - 22179-176","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.360885485892985,48.636506062407186]}"
"22179N010","22179","RUE DE LA VILLE BIOHEN","CHAMBRE","TIRAGE","L4T","LIBRE","305156.103","6851007.998","","22179CH009","L4T - 22179-179","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.362965981805816,48.638530384760045]}"
"22179N011","22179","D117 - LE BESLIN","CHAMBRE","TIRAGE","L4T","LIBRE","305106.741","6851076.184","","22179CH010","L4T - 22179-180","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.363697203652759,48.63911216375284]}"
"22179N012","22179","D117 - LE BESLIN","CHAMBRE","RACCORDEMENT","L3T","LIBRE","305104.37","6851081.007","53.174","22179CH011","","20140926","SYMB","SYMB","22179EP002","BPE072","6","24","20141202","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.363733748071813,48.63915399560332]}"
"22179N013","22179","D117 - LA ROCHE OISEL","CHAMBRE","TIRAGE","A4","LIBRE","305046.567","6851321.568","","22179CH012","A4 - 22179-181","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.364738109135852,48.64127752945027]}"
