Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches
1087;18/07/2019;22/01/2020;28/09/2017;PCAET;PCAET;"Le Grand Narbonne a élaboré son Plan Climat Air Energie Territorial (PCAET) conformément à la loi de de transition énergétique pour la croissance verte à l’article L.229-26 du code de l’environnement. Ce Plan climat est réalisé en partenariat avec le Parc naturel régional de la Narbonnaise en Méditerranée. Le PCAET est un projet territorial à la fois stratégique et opérationnel,qui prend en compte l’ensemble de la problématique climat-air-énergie autour de plusieurs axes d’actions.";241100593;"CA Le Grand Narbonne";138193;"Mise en oeuvre";Rokaya-TOUBALE;"Céline-VACHEY | Rokaya-TOUBALE";"Isabelle Herpe, vice-présidente en charge du développement durable, de la transition énergétique  et de la croissance verte";;20/08/2019;20/08/2019;20/08/2019;O;Autres…;
1089;18/07/2019;20/07/2019;04/06/2019;PCAET;"PCAET du Thouarsais";"La Communauté de Communes du Thouarsais a adopté son PCAET le 4 juin 2019 après plus de 10 ans de démarche volontaire en faveur de la transition énergétique et climatique. 
Elle poursuit ainsi son engagement à devenir un Territoire à Energie Positive sobre en carbone à l'horizon 2050.";247900798;"CC du Thouarsais";35944;"Mise en oeuvre";Delphine-Maisonneuve;;"Pierre Rambault, Vice Président en charge du Développement durable";;;;;O;"PLUI | Autres…";
1092;18/07/2019;20/07/2019;04/06/2019;PCAET;"PCAET du Thouarsais";"La Communauté de Communes du Thouarsais a adopté son PCAET le 4 juin 2019 après plus de 10 ans de démarche volontaire en faveur de la transition énergétique et climatique. 
Elle poursuit ainsi son engagement à devenir un Territoire à Energie Positive sobre en carbone à l'horizon 2050.";247900798;"CC du Thouarsais";35944;Définitif;Delphine-Maisonneuve;;"Pierre Rambault, Vice Président en charge du Développement durable";;;;;O;"PLUI | Autres…";
1093;22/07/2019;23/07/2019;02/09/2018;PCAET;"Plan Climat Air energie Métropolitan 2020-2030";"PCAET de Grenoble-Alpes Métropole 2020-2030";200040715;"Métropole Grenoble-Alpes-Métropole";451752;"En cours d'élaboration";William-MEUNIER;"Sylvain-AVRIL | William-MEUNIER | William-MEUNIER";"Jérôme Dutroncy, Vice-Président délégué à l'environnement, l'air, le climat et la biodiversité";;;;;O;;
1098;25/07/2019;25/07/2019;17/10/2016;PCAET;"Dépôt du projet";"Pièces règlementaires du projet de PCAET comprenant rapport environnemental, rapport de synthèse non technique, rapport de phase 1 diagnostic et potentiels, rapport de phase 2 scénarios et stratégie, rapport de phase 3 et 4 plan d'action et suivi";200059392;"CC Bièvre Isère";55492;"En cours d'élaboration";PHILIPPE-JONDEAU;;"ERIC SAVIGNON";;;;;O;PLUI;
1099;25/07/2019;04/04/2020;06/10/2017;PCAET;"PCAET de la CAPSO";"Engagé par délibération le 6 octobre 2017, le PCAET de la CAPSO présente la stratégie de transition environnementale souhaitée pour le territoire et le programme d’actions qui permettra sa mise en œuvre. Une gouvernance spécifique et une évaluation partagée seront mises en œuvre afin de maintenir la dynamique tout au long de la vie du plan.";200069037;"CA du Pays de Saint-Omer";107840;"Mise en oeuvre";Sophie-Faucon;Katina-Michaelides;"Alain Méquignon - 1er vice-président chargé de l'aménagement du territoire, de l'urbanisme et de la politique environnementale";"Plusieurs autres démarches sont en cours telles que : TZDZG, PMAZH, COT ENR, démarches REV3, PAT, etc.";08/10/2019;;;O;Autres…;
1100;26/07/2019;25/03/2020;21/12/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de Communes Sud Estuaire";"PCAET approuvé le 20 février 2020";244400586;"CC du Sud Estuaire";29755;"Mise en oeuvre";Emmanuelle-LARDEUX;;"Sylvie GAUTREAU
Raymond CHARBONNIER";;26/07/2019;;;O;;
1101;31/07/2019;29/01/2020;07/11/2016;PCAET;"PCAET 2019-2024";"Après avoir pris l'initiative d'un premier PCET, le Sicoval dépose son 2e Plan climat air énergie territorial avec un programme d'actions 2019-2024 ambitieux.";243100633;"CA du Sicoval";76011;"Mise en oeuvre";Isabelle-ESTEULLE;"Emmanuel-DAVID | Isabelle-ESTEULLE | Isabelle-ESTEULLE | Isabelle-ESTEULLE";"Gérard BOLET";;01/08/2019;01/10/2019;30/09/2019;O;;
1102;05/08/2019;07/08/2019;04/07/2017;PCAET;"PCAET de la Communauté d'Agglomération du Grand Villeneuvois";"Adopté le 4 juillet 2017 par le Conseil communautaire.
Réalisé conformément à la loi du 17 août 2015 relative à la transition énergétique et au décret du 28 juin 2016.";200023307;"CA du Grand Villeneuvois";50065;"Mise en oeuvre";SOPHIE-FILHOL;;"MICHEL VAN BOSSTRAETEN, Vice-président en charge du développement durable";"PCAET adopté en juillet 2017 par le Conseil communautaire suite aux avis de la DREAL et de la Région Nouvelle-Aquitaine.";;22/12/2016;;O;Autres…;
1103;05/08/2019;03/01/2020;22/10/2018;PCAET;"Programme Objectifs de Développement Durable ODD 2018-2024 de PMMCU";"Le programme Objectifs de Développement Durable ODD 2018-2024 est issu de la fusion de l’Agenda 21 Local France et du Plan Climat-Air-Energie Territorial de Perpignan Méditerranée Métropole Communauté Urbaine, en cohérence avec les ODD de l'ONU et l'Agenda France 2030.";200027183;"CU Perpignan Méditerranée Métropole";268517;"Mise en oeuvre";Jean-Michel-Bringé;"Céline-VACHEY | Jean-Michel-Bringé | Jean-Michel-Bringé";"Dominique Schemla";;06/08/2019;30/12/2019;;O;"Agenda 21 | PLUI | Autres…";
1104;07/08/2019;13/01/2021;01/01/2017;PCAET;"Plan Climat Air Energie Territorial de Petite Camargue";"La Communauté de communes de Petite Camargue s’est engagée, en 2017, à co-construire son Plan Climat Air Énergie Territorial avec les élus, les services mais aussi les acteurs du territoire : partenaires institutionnels, entreprises, associations et habitants. Trente-cinq moments de concertation ont ainsi été organisés pour sensibiliser et co-construire le projet. Ce travail a abouti à 7 ambitions stratégiques et 18 actions cadres à mener sur les six prochaines années.";243000593;"CC de Petite Camargue";26447;"Dépôt pour avis";Camille-Spaeth;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX";"Alain Dupont";;08/08/2019;;;O;;
1105;07/08/2019;01/04/2020;26/01/2015;PCAET;"PCAET Communauté de Communes Plaines et Monts de France";;200033090;"CC Plaines et monts de France";24130;"Mise en oeuvre";"Marine-DE SOUSA";"Natacha-MONNET | Marion-Salmon";"Alfred STADLER";;09/08/2019;28/11/2019;;O;;
1106;05/08/2019;07/08/2019;04/07/2017;PCAET;"PCAET de la Communauté d'Agglomération du Grand Villeneuvois";"Adopté le 4 juillet 2017 par le Conseil communautaire.
Réalisé conformément à la loi du 17 août 2015 relative à la transition énergétique et au décret du 28 juin 2016.";200023307;"CA du Grand Villeneuvois";50065;Définitif;SOPHIE-FILHOL;;"MICHEL VAN BOSSTRAETEN, Vice-président en charge du développement durable";"PCAET adopté en juillet 2017 par le Conseil communautaire suite aux avis de la DREAL et de la Région Nouvelle-Aquitaine.";;22/12/2016;;O;Autres…;
1107;12/08/2019;12/08/2019;21/12/2017;PCAET;"Élaboration du PCAET de Baugeois-Vallée";"La communauté de communes Baugeois-Vallée a prescrit l'élaboration d'un PCAET par délibération du 21 décembre 2017. S'appuyant sur une large concertation, le PCAET s'est écrit de juin 2018 à juin 2019, avant d'être arrêté par le conseil communautaire le 4 juillet 2019.";24490088200097;Baugeois-Vallée;35372;"Dépôt pour avis";Anaïs-Pellé;"Sébastien-BOURCIER | ";"Henri d'Oysonville";"Le projet arrêté a été transmis pour avis à l'autorité environnementale.";12/08/2019;;;O;;
1109;14/08/2019;04/03/2020;18/12/2019;PCAET;"Projet PCAET de Sud Retz Atlantique";;200071546;"CC Sud Retz Atlantique";25000;"Mise en oeuvre";Adèle-PACAUD;;"Jean-Marie BRUNETEAU";;15/07/2019;23/08/2019;23/08/2019;O;;
1110;20/08/2019;29/01/2020;20/08/2019;PCAET;"Dépôt PCAET";"Dépôt du PCAET de Loches Sud Touraine élaboré entre avril 2018 et mai 2019 et validé en Conseil Communautaire le 27/06/2019";200071587;"CC Loches Sud Touraine";54478;"Mise en oeuvre";Patrice-GASSER;Camille-DUBRULLE;"Eric MOREAU (Vice-Président en charge de l'énergie)";"PCAET validé en Conseil Communautaire le 27/06/2019";22/08/2019;25/10/2019;;O;;
1111;27/02/2019;22/08/2019;17/12/2015;PCAET;"Plan Climat Air Energie Territorial de Toulouse Métropole";"Le PCAET de Toulouse Métropole s’inscrit dans le contexte mondial du changement climatique et des problématiques liées aux ressources. Il vise à apporter une réponse locale à ces enjeux environnementaux et économiques à travers une stratégie Climat fixant, sur la base d'un diagnostic territorial, des objectifs chiffrés à horizon 2030, mise en œuvre dans un 1er programme d’actions opérationnel porté par la Métropole et s’appuyant également sur la mobilisation des acteurs locaux et des habitants.";243100518;"Toulouse Métropole";760127;Définitif;AURELIE-HANNA;;"Michel Aujoulat, 1er Vice Président délégué à l'environnement, au développement durable et aux énergies";"PCAET approuvé par délibération en conseil métropolitain du 27 juin 2019";;24/04/2019;09/05/2019;O;"PLUI | Autres…";
1112;22/08/2019;08/05/2020;12/01/2018;PCAET;"PCAET de la Communauté de communes du Grand Chambord";;244100798;"CC du Grand Chambord";21555;"Mise en oeuvre";Gilles-CLEMENT;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Gilles-CLEMENT | Camille-DUBRULLE";;;22/08/2019;22/10/2019;;O;;
1113;22/08/2019;08/05/2020;12/01/2018;PCAET;"PCAET de la Communauté de communes Beauce Val de Loire";;200055481;"CC Beauce Val de Loire";20370;"Mise en oeuvre";;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Claude-DENIS | Camille-DUBRULLE";;;22/08/2019;22/10/2019;;O;;
1114;09/07/2019;24/08/2019;27/03/2019;PCAET;"PCAET de l'Albret";"dépôt dossier";200068948;"CC Albret Communauté";28036;Définitif;laetitia-gorends;"Raphaël-CHANELLIERE | ";;;07/07/2019;;;V;PLUI;
1116;29/08/2019;05/12/2019;19/12/2017;PCAET;"Plan Climat Air-Energie Territorial";"En décembre 2017, la CCGT a approuvé le lancement de son Plan Climat Air Énergie Territorial. Ce Plan Climat a été coordonné par le Pays de Portes de Gascogne en lien avec les 5 EPCI membres, ce qui a permis d'acter une stratégie commune à l'échelle du Pays et déclinée dans les territoires.
Le Plan Climat 2019/2024 de la CCGT comprend 120 actions, portées par la collectivité et de nombreux partenaires et il a été approuvé le 3/10/2019.";200023620;"CC de la Gascogne Toulousaine";21384;"Mise en oeuvre";Rauna-BARTH;;"Josianne DELTEIL 
Gérard PAUL";;;24/06/2019;24/06/2019;O;"PLUI | Autres…";
1117;02/09/2019;18/01/2020;06/06/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de communes du Frontonnais";;200034957;"CC du Frontonnais";25532;"Mise en oeuvre";Christophe-LARTIGUE;"Emmanuel-DAVID | Christophe-LARTIGUE";"MME GIBERT Janine";;;18/11/2019;18/11/2019;O;;
1118;02/09/2019;09/02/2020;06/06/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de communes des Hauts Tolosans";;200071314;"CC des Hauts Tolosans";32730;"Mise en oeuvre";Nadège-BONNEFOUS;"Emmanuel-DAVID | ";"M ESPIE Jean-Claude";;;19/11/2019;18/11/2020;O;;
1119;02/09/2019;15/03/2020;02/09/2019;PCAET;"Plan Climat Air Energie Territorial.";"Élaboration du Plan Climat Air Énergie Territorial de la Communauté de Communes de Bléré-Val de Cher.";243700820;"CC de Bléré Val de Cher";21821;"Mise en oeuvre";JOCELYNE-COCHIN;"JOCELYNE-COCHIN | JOCELYNE-COCHIN | Camille-DUBRULLE";;;10/09/2019;08/11/2019;;O;PLUI;
1120;02/09/2019;18/01/2020;06/06/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de communes Val'Aïgo";;243100773;"CC Val'Aïgo";14268;"Mise en oeuvre";;"Emmanuel-DAVID | Andréa-GRIFFEUILLE";"M DUMOULIN Jean-Marc";;19/09/2019;;18/11/2019;V;;
1121;04/09/2019;22/11/2019;27/11/2017;PCAET;"PCAET Communauté de communes Val 81";"Plan Climat-Air-Energie territorial de la Communauté de communes Val 81 (réalisé conjointement avec les 4 autres communautés de communes du Pôle Territorial de l'Albigeois et des Bastides).";248100497;"CC Val 81";5670;"Dépôt pour avis";Gaëlle-LUNEAU;"Emmanuel-DAVID | ";"Mme Myriam VIGROUX";;12/09/2019;;20/11/2019;V;;
1124;09/09/2019;05/01/2021;26/10/2017;PCAET;PCAET;"La CCMAV s'est engagée avec les 4 autres Communautés de Communes membres du Pôle Territorial de l'Albigeois et des bastides dans l'élaboration d'un PCAET mutualisé à l'échelle de l'ensemble du territoire. Ce projet stratégique fait suite au 1er PCET élaboré 2010 à l'échelle du Pôle Territorial. Plus localement, il permet d'approfondir les actions climat - air - énergie - changement climatique définies par la Communauté de Communes dans le projet d'Agenda 21 intercommunal (version 2).";200034031;"CC des Monts d'Alban et du Villefranchois";6460;"Dépôt pour avis";Guillemette-LABBÉ;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | ";"Jean-Luc ESPITALIER, Vice Président de la CCMAV en charge de l'aménagement du territoire et de la planification";"13/04/2017 - Délibération CCMAV : accord pour dépôt dossier candidature à l'appel à projet Ademe par le PETR ""démarche PCAET mutualisés""
26/10/2017 - Délibération CCMAV : prescription du PCAET
29/11/2018 - Délibération CCMAV : avis sur le projet de PCAET
04/04/2019 - Saisine MRAE
23/07/2019 - Réponse MRAE : absence d'avis";18/09/2019;18/09/2019;;V;"Agenda 21 | PLUI";
1125;10/09/2019;12/07/2020;20/07/2017;PCAET;"PCAET Cagire Garonne Salat";"Afin d’inscrire la Communauté de communes Cagire Garonne Salat dans une démarche ambitieuse de transition énergétique et écologique, les élus ont engagé, avec le Pays Comminges Pyrénées, la Communauté de communes Coeur et Coteaux du Comminges et la Communauté de communes Pyrénées Haut Garonnaises, un Plan Climat Air Energie Territorial. Cette démarche se concrétise autour d'un diagnostic, d'une stratégie et d'un plan d'actions pour la période 2019-2025.";200073146;"CC Cagire Garonne Salat";18270;"Mise en oeuvre";Sylvie-Terrisse;;;;12/09/2019;;31/10/2019;V;;
1126;10/09/2019;18/07/2020;21/09/2017;PCAET;"PCAET CC Pyrénées Haut-Garonnaises";"En décidant de s’engager de manière volontaire dans l’adoption d’un PCAET, la CCPHG montre son implication pour agir contre le changement climatique, maîtriser les consommations énergétiques et développer les énergies renouvelables.
De 2019 à 2025, le territoire aura ainsi une feuille de route précise et détaillée pour réaliser et évaluer les actions portées directement par la CCPHG et tous les autres acteurs mobilisés.";200072635;"CC Pyrénées Haut Garonnaises";16440;"Mise en oeuvre";Lionel-Payot;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | Lionel-Payot";Président;;10/09/2019;16/04/2019;31/10/2019;V;;
1128;11/09/2019;18/03/2020;01/01/2019;PCAET;"PCAET de la Communauté de Communes des Monts du Lyonnais";"Après un PCET volontaire et un engagement dans la démarche TEPOS, la CCMDL s'est engagée dans l'élaboration d'un PCAET se voulant ambitieux et transversal.";200066587;"CC des Monts du Lyonnais";34971;"Mise en oeuvre";"Jean Baptiste-MOUETTE";;"Régis CHAMBE, Président de la CCMDL
Bernard CHAVEROT, Vice-Président à la transition énergétique et au développement durable de la CCMDL
Philippe GARNIER, binôme au Vice-Président à la transition énergétique et au développement durable de la CCMDL";"Projet envoyé début août 2019 à l'Autorité Environnementale et fin août à la Région et l'État, modifié et envoyé le 16 mars 2020.";28/08/2019;28/11/2019;14/10/2019;O;Autres…;
1129;11/09/2019;22/09/2019;21/09/2019;PCAET;"Plan Climat Air Energie Territorial Centre Tarn";"La Communauté de Communes Centre Tarn a souhaité mettre en place un PCAET. Son élaboration s'inscrit dans une démarche structurée et concertée menée avec 4 autres intercommunalités du PETR ""Pôle de l'Albigeois et des Bastides"". Sa mise à œuvre doit se traduire par la mise en place d'actions concrètes et efficaces qui permettront à ce territoire rural d'adapter son développement au changement climatique tout en respectant l'environnement.";200034049;"CC Centre Tarn";11110;"Mise en oeuvre";Claire-Vaysse;;"Madame Marie-Claude Robert, déléguée communautaire en charge de l'Environnement et du développement Durable";"en consultation publique jusqu'au 20 septembre 2019";;20/09/2019;20/09/2019;V;PLUI;
1139;16/09/2019;18/09/2019;14/12/2015;PCAET;"PCAET de la CCLO";;200039204;"CC de Lacq-Orthez";55155;"Mise en oeuvre";Fabienne-PIT;"Raphaël-CHANELLIERE | ";"Mme Aline LANGLES";;;17/10/2017;;O;;
1140;16/09/2019;18/01/2020;16/06/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de communes des Coteaux du Girou";;243100732;"CC des Coteaux du Girou";21257;"Mise en oeuvre";Laurence-Bessou;"Emmanuel-DAVID | ";"Monsieur Edmond VINTILLAS";;18/09/2019;17/11/2019;18/11/2019;O;;
1141;18/09/2019;23/04/2020;26/06/2017;PCAET;"PCAET COMMUNAUTE DE COMMUNES COEUR ET COTEAUX COMMINGES";"Elaboré avec le PETR Comminges Pyrénées pour plus de cohérence territoriale, il associe également les deux autres intercommunalités engagées volontairement et activement dans la démarche. Il est le fruit d’un travail, d’une volonté commune de s’engager pour l’avenir de notre planète. Il permettra d’agir en faveur du changement climatique, du développement des énergies renouvelables, de la maîtrise de notre consommation énergétique.";200072643;"CC coeur et coteaux du Comminges";45525;"Mise en oeuvre";MYRIAM-THORE;"Emmanuel-DAVID | ";"LOIC LE ROUX DE BRETAGNE PRESIDENT
ALAIN FRECHOU VICE-PRESIDENT";;19/09/2019;05/11/2019;06/11/2019;O;"Agenda 21 | Autres…";
1143;13/02/2019;19/09/2019;07/12/2012;PCAET;"PCAET 2016-2021";"La Communauté de communes du Pays d'Ancenis a validé son Plan Climat Air Energie Territorial le 13 décembre 2018";244400552;"CC du pays d'Ancenis";65853;Définitif;Maryvonne-LEHUEDE;"Anne-GOBBEY | Maryvonne-LEHUEDE";"Jean-Pierre BELLEIL, Vice Président délégué à l'Environnement";;;19/07/2018;01/08/2018;O;;
1144;11/09/2019;22/09/2019;21/09/2019;PCAET;"Plan Climat Air Energie Territorial Centre Tarn";"La Communauté de Communes Centre Tarn a souhaité mettre en place un PCAET. Son élaboration s'inscrit dans une démarche structurée et concertée menée avec 4 autres intercommunalités du PETR ""Pôle de l'Albigeois et des Bastides"". Sa mise à œuvre doit se traduire par la mise en place d'actions concrètes et efficaces qui permettront à ce territoire rural d'adapter son développement au changement climatique tout en respectant l'environnement.";200034049;"CC Centre Tarn";11110;Définitif;Claire-Vaysse;;"Madame Marie-Claude Robert, déléguée communautaire en charge de l'Environnement et du développement Durable";"en consultation publique jusqu'au 20 septembre 2019";;20/09/2019;20/09/2019;V;PLUI;
1145;23/09/2019;08/06/2020;27/04/2017;PCAET;PCAET;"La Communauté de communes du Cordais et du Causse a décidé de mettre en œuvre, aux côtés des 4 autres intercommunalités du Pôle Territorial de l’Albigeois et des Bastides, un Plan Climat-Air-Energie Territorial. Ce plan doit nous permettre de dresser un état des lieux énergie et climat de notre territoire, d'identifier une stratégie pour diminuer encore plus fortement nos consommations, élaborer des programmes d'actions ambitieux pour atteindre l’objectif d’autonomie énergétique en 2050.";200034064;"CC du Cordais et du Causse (4 C)";4756;"Dépôt pour avis";Gilles-Gros;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | ";"Jean-David Roockx, Vice-président de la CC du Cordais et du Causse, Pascal Sorin et Sylvie Gravier, élus en charge de la Commission Développement Durable";;25/09/2019;23/07/2019;;V;"Agenda 21 | PLUI";
1146;24/09/2019;22/03/2020;14/12/2016;"PCAET | Cit'ergie";"PCAET Quimperlé Communauté";;242900694;"CA Quimperlé Communauté";56927;"Mise en oeuvre";Séverine-CHAUVEL;"Eva-BESNARD | ";"Marcel JAMBOU";;27/09/2019;;;O;"Agenda 21 | PLUI";
1147;30/09/2019;04/10/2019;30/10/2017;PCAET;"Plan Climat Air Energie Territorial des Bastides de Lomagne";"La Communauté de Communes des Bastides de Lomagne s'est engagée dans l'élaboration et la mise en œuvre un Plan Climat Air-Energie Territorial volontaire dans le cadre d'une opération mutualisée à l’échelle du PETR Pays Portes de Gascogne. Ayant pour objectif d'apporter une réponse locale aux enjeux environnementaux, ce PCAET co-construit avec les acteurs locaux, a pour objectif avec ce premier plan d'action de faire du des Bastides de Lomagne un territoire à énergie positive à l'horizon 2050.";200034726;"CC Bastides de Lomagne";11468;"Mise en oeuvre";Karine-DOUARD;"Emmanuel-DAVID | ";"Guy MANTOVANI, Président de la Communauté de Communes des Bastides de Lomagne";;;;22/08/2019;V;;
1148;30/09/2019;05/10/2019;31/08/2017;PCAET;"Plan Climat Air Energie Territorial du Savès";"La Communauté de Communes du Savès est engagée dans l'élaboration et la mise en œuvre d'un Plan Climat Air-Energie Territorial volontaire dans le cadre d'une opération mutualisée à l’échelle du PETR Pays Portes de Gascogne. Ayant pour objectif d'apporter une réponse locale aux enjeux environnementaux, ce PCAET co-construit avec les acteurs locaux, a pour objectif avec ce premier plan d'action de faire du Savès un territoire à énergie positive à l'horizon 2050.";243200599;"CC du Saves";9846;"Mise en oeuvre";Géraldine-TERRANCLE;"Emmanuel-DAVID | ";"Hervé LEFEBVRE, Président de la Communauté de Communes du Savès";;;22/08/2019;22/08/2019;V;;
1149;02/10/2019;30/10/2019;08/01/2018;PCAET;"PCAET Plaine de l'Ain";;240100883;"CC de la Plaine de l'Ain";77892;"Dépôt pour avis";Cassandre-Joly;;"Paul Vernay";;23/10/2019;;;O;;
1150;03/10/2019;23/10/2019;29/05/2017;PCAET;"Plan Climat Air Energie Territorial de la Lomagne Gersoise";"La Communauté de Communes de la Lomagne gersoise est engagée dans l'élaboration et la mise en œuvre d'un Plan Climat Air-Energie Territorial volontaire dans le cadre d'une opération mutualisée à l’échelle du PETR Pays Portes de Gascogne. Ayant pour objectif d'apporter une réponse locale aux enjeux environnementaux, ce PCAET co-construit avec les acteurs locaux, a pour objectif avec ce premier plan d'action de faire de la Lomagne Gersoise un territoire à énergie positive à l'horizon 2050.";243200391;"CC de la Lomagne Gersoise";20356;"Mise en oeuvre";Emilie-OREGGIA;"Emmanuel-DAVID | ";"Jean Louis CASTELL, Président de la Communauté de Communes de la Lomagne Gersoise";;;22/08/2019;22/08/2019;O;;
1151;12/10/2018;04/10/2019;24/01/2017;PCAET;"PCAET 2018-2023 Communauté de Communes Châteaubriant-Derval";"La Communauté de Communes Châteaubriant-Derval comprend 44 200 habitants répartis sur 26 communes (884,48 km2) dont la Ville de Châteaubriant qui compte 11 854 habitants au 1er janvier 2019.
En 2015, sa consommation d’énergie électrique est couverte à 72% par la production d’énergies renouvelables fournie principalement par 47 grandes éoliennes (199,6 GWh). La plus importante unité de méthanisation de Loire-Atlantique est y implantée (29,6 GWh, 58 600 tonnes de coproduits valorisés).";200072726;"CC Châteaubriant-Derval";44200;Définitif;Kilian-PAYELLE;"Anne-GOBBEY | ";"M. Michel POUPART, Vice-Président délégué à l'environnement";"PCAET 2018-2023 approuvé le 27 septembre 2018";;;;O;;
1154;07/10/2019;07/10/2019;17/10/2016;PCAET;"Dépôt du projet arrêté";"Dépôt pour avis auprès du Préfet de Région et du Président du Conseil Régional avant consultation du public";200059392;"CC Bièvre Isère";55492;"En cours d'élaboration";PHILIPPE-JONDEAU;"Sylvain-AVRIL | ";"Eric SAVIGNON";;;;;O;"PLUI | Autres…";
1155;08/10/2019;08/01/2020;03/11/2017;PCAET;"Plan Climat Air Energie Territorial des Coteaux Arrats Gimone";"La Communauté de Communes des Coteaux Arrats Gimone est engagée dans l'élaboration et la mise en œuvre d'un Plan Climat Air-Energie Territorial volontaire dans le cadre d'une opération mutualisée à l’échelle du PETR Pays Portes de Gascogne. Ayant pour objectif d'apporter une réponse locale aux enjeux environnementaux, ce PCAET co-construit avec les acteurs locaux, a pour objectif avec ce premier plan d'action de faire des Coteaux Arrats Gimone un territoire à énergie positive à l'horizon 2050.";200042372;"CC des Coteaux Arrats Gimone";10658;"Mise en oeuvre";Céline-ALBOUY;"Emmanuel-DAVID | Céline-ALBOUY";"Pierre DUFFAUT, Président de la Communauté de Communes des Coteaux Arrats Gimone";;;;;V;;
1156;08/10/2019;10/01/2020;06/04/2018;PCAET;"PCAET du SCoT du Parc naturel régional des Grands Causses";"Suite au transfert de compétences des intercommunalités, le Syndicat mixte du SCoT du Parc naturel régional des Grands Causses a élaboré un Plan Climat Air Energie Territorial (PCAET) qui faisait suite à un PCET volontaire engagé dès 2009.";251201349;"Syndicat mixte du Parc naturel régional des Grands Causses";60516;"Mise en oeuvre";Alexandre-CHEVILLON;"Emmanuel-DAVID | ";"Alain FAUCONNIER, Président";"PCAET approuvé le 16/12/2019";10/10/2019;09/12/2019;04/12/2019;O;;
1173;14/10/2019;13/03/2020;01/01/2019;PCAET;"Plan Climat Air Energie Territoiral Dieppe Pays Normand";;200049617;"Pays dieppois - terroir de Caux (PDTC)";112027;"Mise en oeuvre";Benjamin-DELONG;;;;18/10/2019;08/01/2020;09/12/2019;O;;
1175;18/10/2019;14/04/2020;13/12/2017;PCAET;"PCAET Communauté de Communes Sud Nivernais";"La Communauté de Communes Sud Nivernais (CCSN) avec ses 22 000 habitants fait partie des territoires obligés à la réalisation d'un PCAET, conformément à la loi de transition énergétique pour la croissance verte.
L'EPCI a ainsi lancé l'élaboration de son PCAET par la délibération du 13 Décembre 2017. Le même jour, la CCSN a retenu la proposition de prestation d'AMO du SIEEEN pour l'élaboration de son PCAET. Le 25 Juin 2019, la CCSN a validé par délibération le projet de PCAET sur son territoire.";20006770000019;"Communauté de Communes Sud Nivernais";22300;"En cours d'élaboration";Fabien-LEPEYTRE;;"Guy HOURCABIE, 3ème vice-président de la CCSN, délégué à l'environnement et au développement durable";;;24/01/2020;;O;;
1176;07/01/2019;19/10/2019;01/06/2017;PCAET;"PCAET de Saint-Brieuc Armor Agglomération";"L’ambition de SBAA est qu’en 2030, le territoire :
-	S’inscrive dans une perspective post-carbone avec une réduction de 40% des émissions de GES du territoire par rapport à 2010 et une augmentation de 5% de la séquestration carbone ;
-	Accélère la transition énergétique avec une réduction de 20% des consommations d’énergie du territoire et une production Enr locales représentant 20% des consommations ;
-	Lutte contre la pollution atmosphérique";200069409;"CA Saint-Brieuc Armor Agglomération";156362;Définitif;"Séverine-LE VOURCH";"Marie-Pierre-MEILLAN | ";"MICHEL HINAULT";;10/01/2019;08/02/2019;28/03/2019;O;"Agenda 21 | PLUI | Autres…";
1178;18/04/2019;23/10/2019;21/02/2019;PCAET;"Plan Climat Air Energie Territorial de la CINOR";;249740119;"CA Intercommunale du Nord de la Réunion (CINOR)";202180;Définitif;Willy-MAILLOT;;;"PCAET adopté en conseil communautaire de la CINOR le 21 février 2019";;;;O;;
1180;29/10/2019;05/11/2019;15/04/2020;PCAET;"Plan Climat Air Energie Territorial";"L'objectif de ce dispositif est de baisser les gaz à effets de serre et les consommations d'énergie sur le territoire. Notamment dans le domaine de la mobilité et de l'habitat.";200070894;"CC de Gevrey-Chambertin et de Nuits-Saint-Georges";30528;"Dépôt pour avis";"Valentine-LE FELLIC VIGNOT";"Muriel-JEANNERET | ";"Jean-Louis LEXTREYT";"Le plan climat rentre dans sa deuxième phase d'instruction et la première version a été publiée sur le site internet de la collectivité.";30/10/2019;;;O;;
